elapsed_sec,completed,rss_mb,goroutines
2.0,2,1155.7,6
4.0,4,1157.6,6
6.0,6,1152.4,6
8.0,8,1152.7,6
10.0,12,1154.8,6
12.0,14,1159.5,6
14.0,16,1156.0,6
16.0,18,1159.0,6
18.0,22,1156.6,6
20.0,24,1156.2,6
22.0,26,1155.9,6
24.0,28,1157.9,6
26.0,32,1159.1,6
28.0,34,1161.4,6
30.0,36,1159.5,6
32.0,38,1161.6,6
34.0,42,1161.9,6
36.0,44,1159.8,6
38.0,46,1160.7,6
40.0,48,1157.1,6
42.0,50,1155.6,6
44.0,54,1156.5,6
46.0,56,1158.4,6
48.0,58,1158.4,6
50.0,61,1157.0,6
52.0,64,1155.7,6
54.0,66,1158.3,6
56.0,68,1163.7,6
58.0,70,1163.8,6
60.0,74,1164.7,6
62.0,76,1162.6,6
64.0,78,1164.7,6
66.0,80,1164.5,6
68.0,84,1164.8,6
70.0,86,1160.8,6
72.0,88,1163.9,6
74.0,90,1161.1,6
76.0,92,1162.7,6
78.0,96,1159.8,6
80.0,98,1163.8,6
82.0,100,1160.5,6
84.0,102,1162.8,6
86.0,106,1159.3,6
88.0,108,1163.8,6
90.0,110,1163.0,6
92.0,112,1158.8,6
94.0,116,1163.8,6
96.0,118,1165.3,6
98.0,120,1166.6,6
100.0,122,1163.8,6
102.0,124,1164.2,6
104.0,128,1158.6,6
106.0,130,1160.1,6
108.0,132,1158.5,6
110.0,134,1159.1,6
112.0,138,1160.6,6
114.0,140,1161.3,6
116.0,142,1162.8,6
118.0,144,1162.6,6
120.0,148,1158.3,6
122.0,150,1158.3,6
124.0,152,1158.3,6
126.0,154,1159.3,6
128.0,158,1159.2,6
130.0,160,1158.4,6
132.0,162,1158.9,6
134.0,164,1162.6,6
136.0,166,1162.0,6
138.0,170,1160.0,6
140.0,172,1164.8,6
142.0,174,1162.9,6
144.0,176,1164.3,6
146.0,178,1164.2,6
148.0,182,1161.8,6
150.0,184,1164.1,6
152.0,186,1159.8,6
154.0,188,1159.8,6
156.0,192,1163.9,6
158.0,194,1158.5,6
160.0,196,1160.3,6
162.0,198,1164.8,6
164.0,202,1158.3,6
166.0,204,1158.3,6
168.0,206,1158.1,6
170.0,208,1158.6,6
172.0,211,1158.3,6
174.0,214,1156.9,6
176.0,216,1157.2,6
178.0,218,1157.6,6
180.0,222,1162.3,6
182.0,224,1166.8,6
184.0,226,1157.6,6
186.0,228,1156.1,6
188.0,230,1160.2,6
190.0,234,1162.3,6
192.0,236,1157.1,6
194.0,238,1157.2,6
196.0,240,1156.6,6
198.0,244,1159.1,6
200.0,246,1160.1,6
202.0,248,1162.4,6
204.0,250,1160.0,6
206.0,254,1167.3,6
208.0,256,1161.7,6
210.0,258,1160.9,6
212.0,260,1156.3,6
214.0,264,1160.1,6
216.0,266,1159.2,6
218.0,268,1160.1,6
220.0,270,1159.6,6
222.0,274,1159.3,6
224.0,276,1159.3,6
226.0,278,1163.0,6
228.0,280,1161.8,6
230.0,284,1162.6,8
232.0,286,1164.1,6
234.0,288,1167.2,6
236.0,290,1164.1,6
238.0,292,1164.4,6
240.0,296,1163.6,6
242.0,298,1167.2,6
244.0,300,1166.0,6
246.0,302,1166.6,6
248.0,306,1164.4,6
250.0,308,1164.8,6
252.0,310,1162.7,6
254.0,312,1164.5,6
256.0,314,1162.0,6
258.0,318,1160.8,6
260.0,320,1162.5,6
262.0,322,1163.0,6
264.0,324,1166.3,6
266.0,328,1165.7,6
268.0,330,1165.6,6
270.0,332,1165.1,6
272.0,334,1162.1,6
274.0,336,1162.2,6
276.0,340,1162.5,6
278.0,342,1157.9,6
280.0,344,1159.5,6
282.0,346,1163.6,6
284.0,350,1159.8,6
286.0,352,1163.1,6
288.0,354,1162.3,6
290.0,356,1163.9,6
292.0,360,1167.2,6
294.0,362,1168.3,6
296.0,364,1161.3,6
298.0,366,1161.1,6
300.0,370,1160.0,6
302.0,372,1161.9,6
304.0,374,1163.6,6
306.0,376,1163.8,6
308.0,378,1703.7,6
310.0,381,1709.2,6
312.0,383,1710.2,6
314.0,386,1711.8,6
316.0,389,1710.7,6
318.0,392,1711.1,6
320.0,393,1711.7,6
322.0,396,1711.7,6
324.0,399,1711.7,6
326.0,402,1711.7,6
328.0,405,1711.7,6
330.0,407,1711.4,6
332.0,410,1711.4,6
334.0,413,1711.4,6
336.0,416,1711.3,6
338.0,417,1711.3,6
340.0,420,1711.3,6
342.0,423,1711.5,6
344.0,426,1711.3,6
346.0,429,1712.0,6
348.0,431,1712.0,6
350.0,434,1710.4,6
352.0,437,1710.4,6
354.0,438,1710.4,6
356.0,441,1712.2,6
358.0,444,1714.9,6
360.0,447,1715.1,6
362.0,450,1716.1,6
364.0,453,1713.7,6
366.0,455,1713.5,6
368.0,458,1713.0,6
370.0,459,1713.4,6
372.0,462,1713.0,6
374.0,465,1712.8,6
376.0,468,1712.8,6
378.0,471,1711.4,6
380.0,474,1711.4,6
382.0,477,1712.4,6
384.0,478,1712.4,6
386.0,481,1712.7,6
388.0,483,1714.3,6
390.0,486,1710.8,6
392.0,489,1710.8,6
394.0,492,1710.8,6
396.0,495,1711.3,6
398.0,498,1711.3,6
400.0,501,1713.5,6
402.0,502,1713.4,6
404.0,504,1713.4,6
406.0,507,1713.4,6
408.0,510,1712.8,6
410.0,513,1712.1,6
412.0,516,1712.1,6
414.0,519,1712.3,6
416.0,521,1712.3,6
418.0,522,1712.3,6
420.0,525,1712.4,6
422.0,528,1712.0,6
424.0,531,1712.2,6
426.0,534,1712.2,6
428.0,537,1712.2,6
430.0,540,1712.2,6
