elapsed_sec,completed,rss_mb,goroutines
2.0,2,1167.8,6
4.0,4,1437.4,6
6.0,6,1725.3,6
8.0,9,1727.2,6
10.0,11,1726.0,6
12.0,12,1725.8,6
14.0,15,1725.7,6
16.0,18,1725.7,6
18.0,21,1725.7,6
20.0,22,1725.7,6
22.0,24,1722.6,6
24.0,27,1725.0,6
26.0,30,1725.6,6
28.0,33,1727.3,6
30.0,33,1727.3,6
32.0,36,1727.2,6
34.0,39,1727.5,6
36.0,41,1727.5,6
38.0,44,1727.5,6
40.0,45,1727.5,6
42.0,48,1727.5,6
44.0,51,1727.1,6
46.0,53,1726.8,6
48.0,56,1727.1,6
50.0,57,1727.1,6
52.0,60,1723.6,6
54.0,63,1725.5,6
56.0,64,1725.5,6
58.0,67,1732.0,6
60.0,70,1727.7,6
62.0,73,1728.5,6
64.0,75,1726.9,6
66.0,76,1726.9,6
68.0,79,1724.7,6
70.0,82,1727.9,6
72.0,84,1727.9,6
74.0,87,1730.3,6
76.0,88,1730.4,6
78.0,91,1731.5,6
80.0,94,1728.7,6
82.0,96,1730.7,6
84.0,98,1730.6,6
86.0,100,1730.6,6
88.0,103,1730.3,6
90.0,106,1734.1,6
92.0,108,1734.1,6
94.0,110,1734.1,6
96.0,113,1728.6,6
98.0,115,1728.6,6
100.0,118,1730.4,6
102.0,119,1730.4,6
104.0,122,1729.4,6
106.0,125,1731.7,6
108.0,128,1730.7,6
110.0,128,1730.7,6
112.0,131,1727.3,6
114.0,134,1728.1,6
116.0,137,1734.4,6
118.0,139,1731.8,6
120.0,141,1726.8,6
122.0,143,1723.4,6
124.0,146,1724.2,6
126.0,148,1724.2,6
128.0,151,1725.9,6
130.0,153,1725.9,6
132.0,155,1727.7,6
134.0,158,1728.0,6
136.0,161,1729.5,6
138.0,163,1726.0,6
140.0,165,1728.8,6
142.0,168,1726.0,6
144.0,170,1724.1,6
146.0,173,1722.3,6
148.0,174,1727.5,6
150.0,177,1732.7,6
152.0,180,1726.4,6
154.0,182,1720.6,6
156.0,185,1724.2,6
158.0,187,1726.2,6
160.0,189,1729.4,6
162.0,192,1729.4,6
164.0,194,1726.8,6
166.0,196,1726.8,6
168.0,199,1727.3,6
170.0,201,1728.1,6
172.0,204,1731.0,6
174.0,207,1727.3,6
176.0,208,1724.0,6
178.0,211,1726.0,6
180.0,214,1732.4,6
182.0,216,1730.1,6
184.0,218,1730.1,6
186.0,220,1724.5,6
188.0,223,1724.5,6
190.0,226,1725.5,6
192.0,228,1725.5,6
194.0,231,1728.6,6
196.0,232,1728.6,6
198.0,235,1730.4,6
200.0,238,1726.8,6
202.0,239,1726.8,6
204.0,242,1726.9,6
206.0,245,1727.1,6
208.0,247,1728.5,6
210.0,250,1728.5,6
212.0,252,1729.4,6
214.0,254,1729.4,6
216.0,257,1726.2,6
218.0,259,1728.5,6
220.0,262,1729.5,7
222.0,264,1731.0,6
224.0,266,1729.2,6
226.0,269,1729.2,6
228.0,272,1731.7,6
230.0,273,1731.7,6
232.0,275,1728.1,6
234.0,278,1729.8,6
236.0,280,1731.4,6
238.0,283,1733.1,6
240.0,285,1733.1,6
242.0,288,1733.1,6
244.0,291,1728.7,6
246.0,292,1727.1,6
248.0,295,1727.1,6
250.0,297,1731.7,6
252.0,300,1730.2,6
254.0,303,1731.9,6
256.0,305,1728.4,6
258.0,307,1728.5,8
260.0,309,1730.6,6
262.0,312,1731.7,6
264.0,315,1730.8,6
266.0,317,1731.0,6
268.0,319,1731.5,6
270.0,321,1732.6,6
272.0,324,1732.5,6
274.0,327,1735.7,6
276.0,328,1735.7,6
278.0,331,1728.8,6
280.0,334,1731.1,7
282.0,336,1731.8,6
284.0,339,1729.6,6
286.0,340,1729.7,6
288.0,343,1726.7,6
290.0,346,1726.7,6
292.0,348,1727.1,6
294.0,349,1731.4,6
296.0,352,1730.3,6
298.0,355,1730.1,6
300.0,358,1730.7,6
302.0,360,1730.9,6
304.0,361,1730.9,6
306.0,364,1730.2,6
308.0,367,1737.6,6
310.0,368,1733.3,6
312.0,371,1722.2,6
314.0,374,1723.4,6
316.0,376,1729.4,6
318.0,379,1724.3,6
320.0,381,1725.0,6
322.0,384,1729.6,6
324.0,386,1726.1,6
326.0,387,1726.1,6
328.0,390,1728.2,6
330.0,393,1726.4,6
332.0,395,1730.1,6
334.0,398,1727.6,6
336.0,400,1727.6,6
338.0,403,1727.6,6
340.0,405,1727.6,6
342.0,408,1727.6,6
344.0,410,1729.0,8
346.0,412,1729.0,6
348.0,415,1729.0,6
350.0,418,1727.5,6
352.0,420,1729.4,6
354.0,422,1727.4,6
356.0,424,1727.4,6
358.0,427,1727.4,6
360.0,429,1727.4,6
362.0,432,1729.8,6
364.0,434,1726.0,6
366.0,437,1732.2,6
368.0,439,1732.6,6
370.0,441,1728.2,6
372.0,443,1731.0,6
374.0,446,1730.2,6
376.0,448,1731.6,6
378.0,451,1732.5,6
380.0,453,1732.5,6
382.0,456,1736.3,6
384.0,459,1730.1,6
386.0,460,1730.1,6
388.0,463,1728.9,6
390.0,465,1728.9,6
392.0,468,1728.9,6
394.0,470,1728.9,6
396.0,472,1731.1,6
398.0,475,1728.7,6
400.0,477,1728.7,6
402.0,480,1731.0,6
404.0,481,1733.8,6
406.0,483,1736.6,6
408.0,486,1730.0,6
410.0,489,1726.0,6
412.0,491,1724.7,6
414.0,493,1727.9,6
416.0,496,1730.0,6
418.0,499,1733.1,6
420.0,500,1730.0,6
422.0,502,1728.5,6
424.0,505,1726.1,6
426.0,508,1725.4,6
428.0,510,1729.2,6
430.0,512,1729.6,6
432.0,515,1729.6,6
434.0,518,1731.1,7
436.0,520,1731.7,7
438.0,521,1723.6,6
440.0,524,1723.6,6
442.0,527,1729.6,6
444.0,530,1731.1,6
446.0,532,1731.1,6
448.0,533,1729.5,6
450.0,536,1727.0,6
452.0,539,1730.6,6
454.0,542,1730.6,6
456.0,543,1730.6,11
458.0,545,1726.5,6
460.0,548,1727.2,6
462.0,551,1730.1,6
464.0,554,1734.4,6
466.0,555,1734.4,6
468.0,557,1736.1,6
470.0,560,1736.1,6
472.0,563,1727.6,6
474.0,565,1728.5,6
