elapsed_sec,completed,rss_mb,goroutines
2.0,2,600.2,4
4.0,4,600.6,4
6.0,6,602.1,4
8.0,8,600.9,4
10.0,9,601.1,4
12.0,11,600.7,4
14.0,13,600.4,4
16.0,15,600.4,4
18.0,17,602.6,4
20.0,19,601.9,4
22.0,21,601.8,4
24.0,23,603.0,4
26.0,25,602.9,4
28.0,27,602.9,4
30.0,29,603.0,4
32.0,31,603.1,4
34.0,33,603.2,4
36.0,35,603.4,4
38.0,37,603.5,4
40.0,39,603.8,4
42.0,41,602.0,4
44.0,43,603.6,4
46.0,45,603.1,4
48.0,47,603.8,4
50.0,49,603.9,4
52.0,51,604.0,4
54.0,53,604.5,4
56.0,55,606.2,4
58.0,57,605.2,4
60.0,59,604.9,4
62.0,61,605.9,4
64.0,63,604.3,4
66.0,65,605.1,4
68.0,67,605.9,4
70.0,69,603.4,4
72.0,71,603.3,4
74.0,73,604.8,4
76.0,75,605.4,4
78.0,77,606.0,4
80.0,78,606.1,4
82.0,80,606.7,4
84.0,82,606.1,4
86.0,84,606.0,4
88.0,86,606.4,4
90.0,88,606.0,4
92.0,90,605.1,4
94.0,92,605.0,4
96.0,94,605.2,4
98.0,96,605.0,4
100.0,98,605.1,4
102.0,100,604.6,4
104.0,102,605.0,4
106.0,104,604.9,4
108.0,106,605.9,4
110.0,108,608.5,4
112.0,110,605.5,4
114.0,112,605.9,4
116.0,114,605.8,4
118.0,116,606.4,4
120.0,118,605.9,4
122.0,120,605.7,4
124.0,122,606.1,4
126.0,123,606.0,4
128.0,125,605.9,4
130.0,127,604.7,4
132.0,129,604.8,4
134.0,131,609.0,4
136.0,133,605.6,4
138.0,135,603.8,4
165.8,162,605.0,4
166.0,162,605.0,4
168.0,164,604.9,4
170.0,166,604.2,4
172.0,168,605.1,4
174.0,170,604.8,4
176.0,172,604.2,4
178.0,174,604.9,4
180.0,176,605.7,4
182.0,178,607.5,4
184.0,180,605.9,4
186.0,182,606.0,4
188.0,184,607.5,4
190.0,186,606.2,4
192.0,188,606.1,4
194.0,190,607.4,4
196.0,192,606.3,4
198.0,194,605.4,4
200.0,196,605.0,4
202.0,198,605.0,4
204.0,200,605.1,4
206.0,202,605.1,4
208.0,204,605.2,4
210.0,206,604.9,4
212.0,208,605.0,4
214.0,210,604.9,4
216.0,212,604.9,4
218.0,214,604.4,4
220.0,216,604.9,4
222.0,218,604.9,4
224.0,220,604.9,4
226.0,222,604.8,4
228.0,224,604.9,4
230.0,226,605.0,4
232.0,228,605.1,4
234.0,230,604.9,4
236.0,232,604.5,4
238.0,234,605.1,4
240.0,236,604.9,4
242.0,238,605.0,4
244.0,240,605.2,4
246.0,241,604.8,4
248.0,243,605.0,4
250.0,245,605.3,4
252.0,247,605.8,4
254.0,249,605.8,4
256.0,251,605.9,4
258.0,253,605.9,4
260.0,255,606.1,4
262.0,257,605.7,4
264.0,259,605.8,4
266.0,261,605.9,4
268.0,263,605.9,4
270.0,265,607.3,4
272.0,267,606.2,4
274.0,269,605.9,4
276.0,271,605.5,4
278.0,273,606.0,4
280.0,275,605.9,4
282.0,277,605.7,4
284.0,279,606.3,4
286.0,281,605.6,4
288.0,283,608.9,4
290.0,285,605.6,4
292.0,287,605.3,4
294.0,289,609.2,4
296.0,291,603.8,4
298.0,293,604.7,4
300.0,295,605.7,4
302.0,297,605.4,4
304.0,299,605.7,4
306.0,301,608.0,4
308.0,303,607.4,4
310.0,305,606.8,4
312.0,307,609.5,4
314.0,309,606.4,4
316.0,311,605.6,4
318.0,312,605.2,4
320.0,314,609.1,4
322.0,316,606.7,4
324.0,318,606.4,4
326.0,320,606.7,4
328.0,322,607.8,4
330.0,324,606.7,4
332.0,326,609.4,4
334.0,328,606.4,4
336.0,330,606.1,4
338.0,332,606.8,4
340.0,334,605.5,4
342.0,336,605.1,4
344.0,338,606.1,4
346.0,340,605.2,4
348.0,342,605.6,4
350.0,344,605.1,4
