elapsed_sec,completed,rss_mb,goroutines
2.0,2,1167.3,6
4.0,4,1168.6,6
6.0,6,1169.2,6
8.0,8,1172.6,6
10.0,12,1174.4,6
12.0,14,1174.1,6
14.0,16,1171.0,6
16.0,20,1167.7,6
18.0,22,1168.7,6
20.0,24,1170.0,6
22.0,28,1168.7,6
24.0,30,1168.7,6
26.0,34,1168.2,6
28.0,36,1170.5,6
30.0,38,1170.6,6
32.0,42,1170.6,6
34.0,44,1169.0,6
36.0,47,1170.7,6
38.0,50,1170.7,6
40.0,52,1170.7,6
42.0,56,1170.7,6
44.0,58,1170.8,6
46.0,61,1172.6,6
48.0,64,1169.1,6
50.0,66,1170.4,6
52.0,70,1168.8,6
54.0,72,1169.7,6
56.0,74,1171.2,6
58.0,78,1168.8,6
60.0,80,1169.0,6
62.0,83,1168.9,6
64.0,86,1171.1,6
66.0,88,1171.1,6
68.0,92,1168.9,6
70.0,94,1169.7,6
72.0,98,1171.4,6
74.0,100,1167.5,6
76.0,102,1169.3,6
78.0,106,1171.6,6
80.0,108,1172.8,6
82.0,110,1173.0,6
84.0,114,1173.0,6
86.0,116,1170.7,6
88.0,120,1170.7,6
90.0,122,1170.7,6
92.0,125,1171.3,6
94.0,128,1172.5,6
96.0,130,1170.6,6
98.0,134,1172.8,6
100.0,136,1172.8,6
102.0,139,1172.8,6
104.0,142,1172.2,6
106.0,144,1171.2,6
108.0,148,1171.2,6
110.0,150,1170.9,6
112.0,153,1169.9,6
114.0,156,1169.9,6
116.0,158,1169.5,6
118.0,161,1169.7,6
120.0,164,1169.7,6
122.0,167,1169.7,6
124.0,170,1169.7,6
126.0,173,1169.7,6
128.0,175,1170.5,6
130.0,178,1170.5,6
132.0,181,1171.3,6
134.0,184,1170.9,6
136.0,186,1170.9,6
138.0,189,1172.4,6
140.0,192,1172.4,6
142.0,195,1171.3,6
144.0,198,1171.3,6
146.0,201,1171.3,6
148.0,203,1171.3,6
150.0,207,1167.8,6
152.0,209,1170.0,6
154.0,212,1170.0,6
156.0,215,1167.2,6
158.0,217,1168.2,6
160.0,221,1167.5,6
162.0,223,1168.2,6
164.0,225,1169.8,6
166.0,229,1169.8,6
168.0,231,1169.4,6
170.0,234,1169.5,6
172.0,237,1169.5,6
174.0,239,1169.5,6
176.0,243,1169.5,6
178.0,245,1169.5,6
180.0,247,1169.8,6
182.0,251,1171.5,6
184.0,253,1171.5,6
186.0,256,1171.5,6
188.0,259,1171.2,6
190.0,261,1171.4,6
192.0,265,1171.8,6
194.0,267,1171.3,6
196.0,269,1171.3,6
198.0,273,1168.9,6
200.0,275,1170.5,6
202.0,278,1168.6,6
204.0,281,1171.3,6
206.0,283,1171.4,6
208.0,285,1171.4,6
210.0,289,1171.4,6
212.0,291,1171.5,6
214.0,293,1171.5,6
216.0,297,1172.9,6
218.0,299,1176.7,6
220.0,301,1177.3,6
222.0,305,1172.1,6
224.0,307,1173.8,6
226.0,311,1174.6,6
228.0,313,1174.6,6
230.0,315,1177.0,6
232.0,319,1177.0,6
234.0,321,1178.6,6
236.0,323,1177.8,6
238.0,327,1174.4,6
240.0,329,1174.4,6
242.0,332,1171.8,6
244.0,335,1172.1,6
246.0,337,1169.3,6
248.0,341,1170.8,6
250.0,343,1172.4,6
252.0,345,1168.6,6
254.0,349,1171.9,6
256.0,351,1170.9,6
258.0,354,1172.6,6
260.0,357,1173.1,6
262.0,359,1173.3,6
264.0,363,1174.9,6
266.0,365,1177.1,6
268.0,367,1179.8,6
270.0,371,1178.2,6
272.0,373,1176.3,6
274.0,375,1176.3,6
276.0,377,1170.2,6
278.0,381,1171.7,6
280.0,383,1171.7,6
282.0,385,1172.5,6
284.0,389,1174.0,6
286.0,391,1175.6,6
288.0,393,1176.2,6
290.0,397,1174.4,6
292.0,399,1173.1,6
294.0,401,1173.3,6
296.0,405,1172.9,6
298.0,407,1174.6,6
300.0,409,1174.6,6
302.0,413,1172.0,6
304.0,415,1172.0,6
306.0,418,1167.4,6
308.0,421,1167.4,6
310.0,423,1170.0,6
312.0,427,1363.4,6
314.0,429,1731.8,6
316.0,432,1731.8,6
318.0,433,1732.7,6
320.0,436,1732.8,6
322.0,439,1735.2,6
324.0,442,1735.2,6
326.0,445,1735.2,6
328.0,447,1735.1,6
330.0,450,1735.1,6
332.0,453,1735.6,6
334.0,456,1735.6,6
336.0,459,1735.6,6
338.0,462,1735.5,6
340.0,465,1737.1,6
342.0,468,1737.2,6
344.0,471,1734.6,6
346.0,472,1734.6,6
348.0,475,1736.1,6
350.0,478,1736.1,6
352.0,481,1734.8,6
354.0,484,1735.0,6
356.0,487,1734.3,6
358.0,490,1734.3,6
360.0,493,1735.6,6
362.0,496,1737.0,6
364.0,499,1737.9,6
366.0,502,1737.9,6
368.0,502,1737.9,6
370.0,505,1740.7,6
372.0,508,1741.0,6
374.0,511,1740.2,6
376.0,514,1740.8,6
378.0,517,1740.0,6
380.0,520,1740.0,6
382.0,523,1735.5,6
384.0,526,1734.8,6
386.0,529,1736.4,6
388.0,532,1736.4,6
390.0,533,1736.4,6
392.0,536,1736.4,6
394.0,538,1736.4,6
396.0,541,1736.4,6
398.0,544,1738.2,6
400.0,547,1736.5,6
402.0,550,1736.7,6
404.0,553,1738.1,6
406.0,556,1735.6,6
408.0,559,1737.5,6
410.0,562,1737.5,6
412.0,565,1738.6,6
414.0,568,1738.3,6
416.0,571,1738.3,6
418.0,573,1738.2,6
420.0,575,1737.6,6
422.0,578,1737.6,6
424.0,581,1737.2,6
426.0,584,1737.2,6
428.0,587,1737.2,6
430.0,590,1737.2,6
432.0,592,1737.2,6
434.0,595,1737.2,6
436.0,598,1737.2,6
438.0,601,1737.2,6
440.0,604,1737.2,6
442.0,607,1738.0,6
444.0,610,1738.0,6
446.0,613,1736.6,6
448.0,616,1736.6,6
450.0,618,1736.6,6
452.0,620,1736.6,6
454.0,623,1736.4,6
456.0,626,1736.4,6
458.0,629,1736.4,6
460.0,632,1737.4,6
462.0,635,1739.4,6
464.0,637,1739.4,6
466.0,640,1739.7,6
468.0,643,1740.7,6
470.0,646,1740.3,6
472.0,649,1735.1,6
474.0,650,1735.1,6
476.0,653,1738.4,6
478.0,656,1738.1,6
480.0,659,1738.1,6
482.0,662,1738.6,6
484.0,665,1737.2,6
486.0,667,1737.2,6
488.0,668,1736.8,6
490.0,671,1736.8,6
492.0,674,1740.0,6
494.0,677,1738.0,6
496.0,680,1737.3,6
498.0,683,1737.4,6
500.0,686,1737.4,6
502.0,689,1737.4,6
504.0,692,1737.4,6
506.0,695,1741.3,6
508.0,698,1741.2,6
510.0,698,1741.2,6
512.0,701,1743.7,6
514.0,704,1743.7,6
516.0,707,1743.8,6
518.0,710,1745.4,6
520.0,713,1743.2,6
522.0,716,1743.2,6
524.0,719,1747.7,6
526.0,722,1738.7,6
528.0,725,1738.7,6
530.0,726,1738.7,17
532.0,728,1737.9,6
534.0,731,1738.0,6
536.0,734,1738.1,6
538.0,737,1741.2,6
540.0,740,1743.1,6
542.0,743,1746.1,6
544.0,746,1738.1,6
546.0,749,1738.1,6
548.0,752,1741.7,6
550.0,752,1741.7,6
552.0,755,1744.4,6
554.0,758,1744.4,6
556.0,761,1742.4,6
558.0,764,1742.4,6
560.0,767,1742.0,6
562.0,770,1742.0,6
564.0,773,1742.0,6
566.0,776,1739.1,6
568.0,779,1739.2,6
570.0,779,1739.2,6
572.0,782,1745.7,6
574.0,785,1743.1,6
576.0,788,1743.7,6
578.0,791,1741.1,6
580.0,794,1741.6,6
582.0,797,1742.7,6
584.0,800,1738.9,6
586.0,803,1735.9,6
588.0,804,1735.9,6
590.0,806,1737.5,6
592.0,809,1742.6,6
594.0,812,1742.6,6
596.0,815,1733.3,6
598.0,818,1734.2,6
600.0,821,1734.3,6
602.0,824,1734.3,6
604.0,827,1734.8,6
606.0,830,1736.1,6
608.0,833,1736.1,6
610.0,836,1736.1,6
612.0,839,1736.6,6
614.0,840,1736.6,6
616.0,843,1739.6,6
618.0,846,1733.7,15
620.0,848,1734.7,6
622.0,851,1740.4,6
624.0,854,1738.7,6
626.0,857,1738.7,6
628.0,860,1740.4,6
630.0,863,1739.7,6
632.0,866,1737.7,6
634.0,869,1738.8,6
636.0,872,1738.5,6
638.0,875,1738.0,6
640.0,878,1738.0,6
642.0,879,1738.0,6
644.0,882,1744.5,6
646.0,885,1739.0,6
648.0,888,1739.0,6
650.0,891,1739.9,6
652.0,894,1742.6,6
654.0,896,1740.9,6
656.0,899,1738.2,6
658.0,902,1737.9,6
660.0,905,1737.7,6
662.0,908,1737.7,6
664.0,911,1737.7,6
666.0,914,1737.3,6
668.0,915,1737.3,6
670.0,918,1737.2,6
672.0,921,1740.1,6
674.0,924,1738.8,6
676.0,927,1738.8,6
678.0,930,1740.6,6
680.0,933,1738.2,6
682.0,936,1738.2,6
684.0,939,1738.2,6
686.0,942,1738.6,6
688.0,945,1738.6,6
690.0,946,1738.6,6
692.0,948,1741.1,6
694.0,951,1737.1,6
696.0,954,1736.8,6
698.0,957,1737.0,6
700.0,960,1738.8,6
702.0,963,1744.7,6
704.0,966,1744.8,6
706.0,969,1746.6,6
708.0,972,1738.7,6
710.0,975,1740.5,6
712.0,975,1740.5,6
714.0,978,1747.2,6
716.0,981,1743.3,6
718.0,984,1739.8,6
720.0,987,1739.8,6
722.0,990,1743.4,6
724.0,993,1739.2,6
726.0,996,1739.2,6
728.0,999,1739.2,6
730.0,1002,1738.3,6
732.0,1005,1738.3,6
734.0,1006,1738.3,8
736.0,1008,1738.3,6
738.0,1011,1739.4,6
740.0,1014,1741.0,6
742.0,1017,1742.1,6
744.0,1020,1745.2,6
746.0,1023,1744.9,6
748.0,1026,1740.9,6
750.0,1029,1740.9,6
752.0,1032,1743.6,6
754.0,1032,1743.6,6
756.0,1035,1745.9,6
758.0,1038,1739.2,6
760.0,1041,1736.5,6
762.0,1044,1742.6,6
764.0,1047,1739.6,6
766.0,1050,1736.8,6
768.0,1053,1740.0,6
770.0,1056,1747.4,6
772.0,1059,1739.4,6
774.0,1060,1731.1,6
776.0,1062,1731.1,6
778.0,1065,1741.9,6
780.0,1068,1746.5,6
782.0,1071,1747.1,6
784.0,1074,1743.6,6
786.0,1077,1743.8,6
788.0,1080,1742.8,6
790.0,1083,1743.4,6
792.0,1086,1744.5,6
794.0,1086,1744.5,6
796.0,1089,1739.8,6
798.0,1092,1738.0,6
800.0,1095,1738.0,6
802.0,1098,1744.1,6
804.0,1101,1746.5,6
806.0,1104,1742.5,6
808.0,1107,1738.3,6
810.0,1110,1739.1,6
812.0,1113,1745.3,6
814.0,1113,1745.3,6
816.0,1116,1747.1,6
818.0,1119,1744.2,6
820.0,1122,1744.3,6
822.0,1125,1740.4,6
824.0,1128,1742.8,6
826.0,1131,1747.5,6
828.0,1134,1744.1,6
830.0,1137,1743.7,6
832.0,1140,1745.9,6
834.0,1140,1745.9,6
836.0,1143,1745.0,6
838.0,1146,1746.5,6
840.0,1149,1741.2,6
842.0,1152,1742.5,6
844.0,1155,1736.2,6
846.0,1158,1738.7,6
848.0,1161,1745.0,6
850.0,1164,1745.1,6
852.0,1165,1745.1,7
854.0,1167,1744.2,6
856.0,1170,1746.5,6
858.0,1173,1751.0,6
860.0,1176,1737.3,6
862.0,1179,1737.4,6
864.0,1182,1739.2,6
866.0,1185,1739.3,6
868.0,1188,1741.6,6
870.0,1191,1740.1,6
872.0,1194,1737.5,6
874.0,1195,1737.5,6
876.0,1197,1737.5,6
878.0,1200,1738.9,6
880.0,1203,1738.1,6
882.0,1206,1737.4,6
884.0,1209,1737.4,6
886.0,1212,1738.0,6
888.0,1215,1737.8,6
890.0,1218,1737.8,6
892.0,1221,1738.4,6
894.0,1224,1738.7,6
896.0,1227,1741.0,6
898.0,1230,1740.3,6
900.0,1231,1740.3,6
902.0,1234,1740.3,6
904.0,1237,1739.4,6
906.0,1240,1739.4,6
908.0,1243,1744.6,6
910.0,1245,1744.1,6
912.0,1248,1742.4,6
914.0,1251,1744.8,6
916.0,1254,1743.5,6
918.0,1257,1742.2,6
920.0,1260,1744.3,6
922.0,1263,1746.5,6
924.0,1266,1736.4,6
926.0,1267,1736.4,6
928.0,1270,1736.4,6
930.0,1273,1736.2,6
932.0,1276,1736.2,6
934.0,1279,1736.2,6
936.0,1282,1742.4,6
938.0,1285,1739.6,6
940.0,1288,1739.6,6
942.0,1291,1741.4,6
944.0,1294,1740.9,6
946.0,1296,1739.1,6
948.0,1299,1739.1,6
950.0,1301,1739.1,6
952.0,1303,1740.2,6
954.0,1306,1736.7,6
956.0,1309,1736.7,6
958.0,1312,1737.2,6
960.0,1315,1737.2,6
962.0,1318,1738.2,6
964.0,1321,1739.8,6
966.0,1324,1741.1,6
968.0,1327,1742.4,6
970.0,1330,1746.0,6
972.0,1330,1746.0,6
974.0,1333,1742.1,6
976.0,1336,1743.6,6
978.0,1339,1741.1,6
980.0,1342,1739.7,6
982.0,1345,1739.7,6
984.0,1348,1741.5,6
986.0,1351,1746.2,6
988.0,1354,1747.7,6
990.0,1357,1740.4,6
992.0,1358,1740.4,6
994.0,1360,1741.9,6
996.0,1363,1744.9,6
998.0,1366,1739.9,6
1000.0,1369,1739.9,6
1002.0,1372,1739.9,6
1004.0,1375,1744.4,6
1006.0,1378,1738.3,6
1008.0,1381,1739.0,6
1010.0,1384,1741.2,6
1012.0,1387,1744.0,6
1014.0,1387,1737.9,6
1016.0,1390,1738.1,6
1018.0,1393,1744.8,6
1020.0,1396,1740.1,6
1022.0,1399,1738.7,6
1024.0,1402,1739.0,6
1026.0,1405,1739.4,6
1028.0,1408,1737.9,6
1030.0,1411,1739.8,6
1032.0,1414,1741.0,6
1034.0,1415,1739.7,6
1036.0,1417,1739.3,6
1038.0,1420,1744.3,6
1040.0,1423,1742.9,6
1042.0,1426,1739.8,6
1044.0,1429,1739.8,6
1046.0,1432,1742.5,6
1048.0,1435,1740.5,6
1050.0,1438,1740.3,6
1052.0,1441,1745.4,6
1054.0,1444,1745.4,6
1056.0,1447,1742.1,6
1058.0,1449,1742.1,6
1060.0,1451,1741.9,6
1062.0,1453,1742.0,6
1064.0,1456,1741.1,6
1066.0,1459,1744.5,6
1068.0,1462,1747.4,6
1070.0,1465,1745.9,6
1072.0,1468,1746.2,6
1074.0,1471,1743.8,6
1076.0,1474,1740.1,6
1078.0,1477,1741.9,6
1080.0,1480,1740.9,6
