elapsed_sec,completed,rss_mb,goroutines
2.0,2,590.8,4
4.0,4,592.4,4
6.0,7,591.9,4
8.0,9,593.5,4
10.0,12,591.5,4
12.0,14,593.5,4
14.0,17,593.9,4
16.0,19,594.2,4
18.0,22,594.4,4
20.0,24,594.4,4
22.0,27,594.7,4
24.0,29,594.7,4
26.0,32,595.0,4
28.0,34,595.1,4
30.0,37,595.0,4
32.0,39,595.1,4
34.0,42,595.0,4
36.0,45,595.0,4
38.0,47,595.0,4
40.0,50,595.0,4
42.0,52,595.7,4
44.0,55,596.0,4
46.0,57,599.2,4
48.0,60,596.5,4
50.0,62,596.8,4
52.0,65,596.8,4
54.0,67,596.5,4
56.0,70,596.4,4
58.0,72,596.5,4
60.0,75,596.4,4
62.0,77,596.6,4
64.0,80,596.3,4
66.0,83,596.5,4
68.0,85,596.3,4
70.0,88,596.3,4
72.0,90,595.7,4
74.0,93,595.5,4
76.0,95,595.5,4
78.0,97,595.4,4
80.0,100,595.5,4
82.0,102,595.4,4
84.0,104,595.5,4
86.0,107,596.4,4
88.0,110,596.7,4
90.0,112,596.6,4
92.0,115,596.7,4
94.0,117,596.8,4
96.0,120,597.6,4
98.0,122,596.7,4
100.0,125,597.1,4
102.0,127,596.7,4
104.0,130,596.5,4
106.0,132,598.2,4
108.0,135,599.0,4
110.0,137,596.7,4
112.0,140,595.6,4
114.0,142,594.6,4
116.0,145,594.6,4
118.0,147,595.7,4
120.0,150,595.7,4
122.0,152,595.6,4
124.0,154,595.7,4
126.0,157,595.8,4
128.0,159,595.7,4
130.0,162,594.9,4
132.0,165,596.6,4
134.0,167,595.6,4
136.0,169,595.7,4
138.0,172,595.6,4
140.0,174,595.7,4
142.0,177,596.5,4
144.0,180,597.3,4
146.0,182,596.7,4
148.0,185,596.5,4
150.0,187,596.6,4
152.0,190,596.7,4
154.0,192,596.5,4
156.0,195,595.6,4
158.0,197,595.7,4
160.0,200,595.4,4
162.0,202,595.4,4
164.0,205,595.6,4
166.0,207,595.7,4
168.0,210,595.3,4
170.0,212,595.6,4
172.0,215,595.7,4
174.0,217,595.6,4
176.0,220,595.6,4
178.0,222,595.0,4
180.0,225,595.5,4
182.0,228,597.7,4
184.0,230,594.1,4
186.0,233,594.5,4
188.0,235,593.6,4
190.0,238,595.5,4
192.0,240,595.5,4
194.0,243,595.4,4
196.0,245,596.4,4
198.0,248,597.3,4
200.0,250,596.9,4
202.0,253,596.9,4
204.0,255,596.8,4
206.0,258,596.8,4
208.0,260,597.2,4
210.0,263,596.9,4
212.0,265,596.8,4
214.0,268,597.0,4
216.0,270,598.6,4
218.0,273,596.2,4
220.0,275,596.2,4
222.0,278,596.8,4
224.0,280,597.1,4
226.0,283,596.6,4
228.0,285,598.3,4
230.0,288,596.3,4
232.0,290,596.2,4
234.0,293,595.8,4
236.0,295,596.4,4
238.0,298,597.9,4
240.0,300,601.6,4
242.0,303,594.7,4
244.0,305,598.7,4
246.0,308,596.4,4
248.0,310,597.1,4
250.0,313,597.9,4
252.0,315,599.4,4
254.0,318,600.0,4
256.0,320,597.2,4
258.0,323,596.8,4
260.0,325,595.6,4
262.0,328,595.5,4
264.0,330,595.5,4
266.0,333,596.8,4
268.0,335,596.1,4
270.0,338,597.5,4
272.0,340,596.6,4
274.0,343,595.1,4
276.0,345,595.3,4
278.0,348,597.2,4
280.0,350,594.4,4
282.0,353,598.8,4
284.0,356,600.9,4
286.0,358,598.5,4
288.0,360,595.5,4
290.0,363,603.6,4
292.0,365,597.6,4
294.0,368,598.3,4
296.0,370,596.3,4
298.0,373,597.0,4
300.0,375,595.8,4
302.0,378,596.8,4
304.0,381,597.0,4
306.0,383,594.8,4
308.0,385,595.1,4
310.0,388,595.8,4
312.0,391,599.5,4
314.0,393,596.7,4
316.0,396,596.8,4
318.0,398,599.7,4
320.0,401,598.4,4
322.0,403,597.5,4
324.0,405,596.3,4
326.0,408,595.6,4
328.0,410,595.7,4
330.0,413,596.5,4
332.0,415,597.3,4
334.0,418,596.4,4
336.0,420,596.3,4
338.0,423,595.8,4
340.0,425,598.1,4
342.0,428,596.0,4
344.0,431,597.4,8
346.0,433,595.0,4
348.0,436,595.5,4
350.0,438,593.2,4
352.0,441,598.2,4
354.0,443,601.6,4
356.0,446,596.0,4
358.0,448,594.0,4
360.0,451,597.5,4
362.0,453,597.7,4
364.0,456,594.2,4
366.0,458,595.0,4
368.0,461,596.4,4
370.0,463,595.9,4
372.0,466,596.2,4
374.0,468,595.5,4
376.0,471,596.5,4
378.0,473,595.6,4
380.0,476,597.0,4
382.0,478,596.5,4
384.0,481,596.3,4
386.0,483,599.5,4
388.0,486,599.9,4
390.0,488,596.2,4
392.0,491,598.4,4
394.0,493,596.9,4
396.0,496,599.3,4
398.0,498,596.9,4
400.0,501,597.5,4
402.0,503,597.6,4
404.0,506,599.2,4
406.0,508,596.9,4
408.0,511,599.0,4
410.0,513,598.0,4
412.0,516,597.8,4
414.0,518,596.0,4
416.0,520,596.2,4
418.0,523,597.3,4
420.0,526,596.3,4
422.0,528,596.3,4
424.0,531,600.7,4
426.0,533,596.1,4
428.0,536,599.0,4
430.0,538,596.4,4
432.0,541,598.1,4
434.0,543,600.6,4
436.0,546,597.5,4
438.0,548,595.9,4
440.0,551,595.9,4
442.0,553,598.1,4
444.0,556,598.0,4
446.0,558,599.0,4
448.0,561,596.9,4
450.0,563,596.1,4
452.0,566,596.3,4
454.0,568,596.9,4
456.0,571,596.0,4
458.0,573,600.1,4
460.0,576,597.1,4
462.0,578,597.4,4
464.0,581,597.5,4
466.0,583,596.9,4
468.0,586,597.1,4
470.0,588,599.9,4
472.0,591,600.2,4
474.0,593,596.8,4
476.0,596,596.6,4
478.0,598,595.7,4
480.0,600,595.1,4
482.0,603,595.1,4
484.0,605,596.9,4
486.0,608,597.0,4
488.0,610,599.9,4
490.0,613,600.2,4
492.0,615,596.9,4
494.0,618,597.2,4
496.0,620,595.4,4
498.0,623,599.1,4
500.0,625,597.0,4
502.0,628,597.0,4
504.0,630,596.8,4
506.0,633,597.6,4
508.0,635,594.5,4
510.0,638,595.9,4
512.0,640,597.2,4
514.0,643,600.0,4
516.0,645,597.3,4
518.0,648,600.8,4
520.0,650,596.8,4
522.0,653,596.1,4
524.0,655,595.1,4
526.0,658,594.0,4
528.0,660,598.7,4
530.0,663,594.3,4
532.0,665,594.8,4
534.0,668,596.0,4
536.0,670,596.4,4
538.0,673,598.1,4
540.0,675,598.1,4
542.0,678,596.5,4
544.0,680,596.2,4
546.0,683,596.2,4
548.0,685,596.6,4
550.0,688,596.3,4
552.0,691,599.4,4
554.0,693,601.4,4
556.0,696,599.7,4
558.0,698,596.9,4
560.0,701,597.1,4
562.0,703,595.2,4
564.0,706,599.1,4
566.0,708,596.3,4
568.0,711,597.1,4
570.0,713,596.3,4
572.0,716,595.9,4
574.0,718,594.9,4
576.0,721,594.9,4
578.0,723,596.9,4
580.0,726,595.9,4
582.0,728,595.1,4
584.0,731,597.1,4
586.0,733,597.3,4
588.0,736,600.1,4
590.0,738,598.1,4
592.0,741,596.2,4
594.0,743,596.2,4
596.0,746,596.8,4
598.0,748,596.9,4
600.0,751,596.5,4
602.0,753,596.2,4
604.0,756,596.1,4
606.0,758,596.2,4
608.0,761,596.6,4
610.0,763,596.9,4
612.0,766,599.1,4
614.0,769,596.3,4
616.0,771,596.2,4
618.0,774,597.9,4
620.0,776,596.5,4
622.0,779,596.1,4
624.0,781,596.2,4
626.0,784,596.8,4
628.0,786,596.2,4
630.0,789,598.4,4
632.0,791,595.2,4
634.0,793,596.7,4
636.0,796,595.6,4
638.0,798,596.6,4
640.0,801,597.7,4
