elapsed_sec,completed,rss_mb,goroutines
2.0,2,591.2,4
4.0,4,591.2,4
6.0,7,592.6,4
8.0,9,593.0,4
10.0,12,593.4,4
12.0,14,593.7,4
14.0,17,593.9,4
16.0,19,594.0,4
18.0,22,594.1,4
20.0,24,594.1,4
22.0,26,594.2,4
24.0,29,594.2,4
26.0,32,594.4,4
28.0,34,594.4,4
30.0,37,594.5,4
32.0,39,594.5,4
34.0,42,594.6,4
36.0,44,594.4,4
38.0,47,594.5,4
40.0,49,594.6,4
42.0,52,594.6,4
44.0,54,596.6,4
46.0,56,595.7,4
48.0,59,595.5,4
50.0,61,595.6,4
52.0,64,595.8,4
54.0,67,596.0,4
56.0,69,595.8,4
58.0,72,595.9,4
60.0,74,596.2,4
62.0,77,596.5,4
64.0,79,595.7,4
66.0,82,595.7,4
68.0,84,596.3,4
70.0,87,596.1,4
72.0,89,596.3,4
74.0,92,595.3,4
76.0,94,595.2,4
78.0,97,598.1,4
80.0,99,594.5,4
82.0,102,597.6,4
84.0,104,594.6,4
86.0,107,596.1,4
88.0,109,596.7,4
90.0,112,596.4,4
92.0,114,595.8,4
94.0,117,595.7,4
96.0,119,598.0,4
98.0,122,597.1,4
100.0,124,596.1,4
102.0,126,595.8,4
104.0,129,596.1,4
106.0,131,595.7,4
108.0,134,595.7,4
110.0,136,595.9,4
112.0,139,595.8,4
114.0,141,595.2,4
116.0,144,594.9,4
118.0,146,594.9,4
120.0,149,595.1,4
122.0,151,595.0,4
124.0,154,595.1,4
126.0,156,595.1,4
128.0,159,595.1,4
130.0,161,594.5,4
132.0,164,595.1,4
134.0,166,595.0,4
136.0,169,595.1,4
138.0,171,594.9,4
140.0,174,594.9,4
142.0,177,595.7,4
144.0,179,596.0,4
146.0,181,596.0,4
148.0,184,596.6,4
150.0,186,595.9,4
152.0,189,595.9,4
154.0,191,598.8,4
156.0,194,595.1,4
158.0,196,595.4,4
160.0,199,597.5,4
162.0,201,593.5,4
164.0,204,593.1,4
166.0,206,593.8,4
168.0,209,595.3,4
170.0,211,595.4,4
172.0,214,595.5,4
174.0,217,596.7,4
176.0,219,595.4,4
178.0,221,595.5,4
180.0,224,595.4,4
182.0,226,595.5,4
184.0,229,594.6,4
186.0,231,595.4,4
188.0,234,595.6,4
190.0,236,595.7,4
192.0,239,595.6,4
194.0,242,595.7,4
196.0,244,596.4,4
198.0,246,596.3,4
200.0,249,596.1,4
202.0,251,596.0,4
204.0,254,596.4,4
206.0,256,598.2,4
208.0,259,598.3,4
210.0,261,596.3,4
212.0,264,596.4,4
214.0,266,596.4,4
216.0,269,596.2,4
218.0,271,595.2,4
