elapsed_sec,completed,rss_mb,goroutines
2.0,2,606.0,4
4.0,4,606.5,4
6.0,6,606.7,4
8.0,8,609.2,4
10.0,11,609.6,4
12.0,13,609.6,4
14.0,15,609.6,4
16.0,17,610.7,4
18.0,20,610.7,8
20.0,22,611.0,4
22.0,24,611.0,4
24.0,26,611.0,4
26.0,28,611.0,4
28.0,31,611.0,4
30.0,33,611.6,4
32.0,35,611.6,4
34.0,37,612.1,4
36.0,40,612.1,4
38.0,42,612.4,4
40.0,44,612.4,4
42.0,46,612.4,4
44.0,49,611.9,4
46.0,51,613.3,4
48.0,53,613.0,4
50.0,56,612.6,4
52.0,58,613.5,4
54.0,60,613.4,4
56.0,63,611.3,4
58.0,65,614.0,4
60.0,67,613.6,4
62.0,70,613.8,4
64.0,72,613.7,4
66.0,74,613.8,4
68.0,77,613.6,4
70.0,79,610.9,4
72.0,82,614.0,4
74.0,84,614.8,4
76.0,86,614.4,4
78.0,89,614.2,4
80.0,91,613.5,4
82.0,94,609.1,4
84.0,96,611.4,4
86.0,98,611.7,4
88.0,101,612.1,4
90.0,103,612.1,4
92.0,106,612.8,4
94.0,108,612.8,4
96.0,110,614.2,4
98.0,113,613.3,4
100.0,115,613.4,4
102.0,118,612.8,4
104.0,120,612.5,4
106.0,122,611.3,4
108.0,125,613.7,4
110.0,127,613.7,4
112.0,130,614.6,4
114.0,132,614.3,4
116.0,134,611.5,4
118.0,137,614.3,4
120.0,139,614.9,4
122.0,142,613.7,4
124.0,144,613.7,4
126.0,147,613.9,4
128.0,149,613.6,4
130.0,151,613.6,4
132.0,154,613.6,4
134.0,156,613.5,4
136.0,159,611.8,4
138.0,161,612.7,4
140.0,163,612.7,4
142.0,166,612.7,4
144.0,168,612.7,4
146.0,171,613.5,4
148.0,173,613.4,4
150.0,176,614.0,4
152.0,178,614.0,4
154.0,181,613.4,4
156.0,183,613.8,4
158.0,185,616.0,4
160.0,188,614.6,4
162.0,190,615.8,4
164.0,193,614.0,4
166.0,195,613.3,4
168.0,198,613.1,4
170.0,200,613.8,4
