elapsed_sec,completed,rss_mb,goroutines
2.0,2,1152.6,6
4.0,4,1153.3,6
6.0,7,1154.5,12
8.0,10,1156.2,6
10.0,12,1156.3,6
12.0,16,1155.8,6
14.0,18,1152.8,6
16.0,20,1151.4,6
18.0,24,1151.4,6
20.0,26,1151.8,6
22.0,28,1152.1,6
24.0,32,1153.1,6
26.0,34,1153.6,6
28.0,38,1153.2,6
30.0,40,1157.2,6
32.0,42,1157.2,6
34.0,46,1158.4,6
36.0,48,1158.1,6
38.0,50,1156.5,6
40.0,54,1158.0,6
42.0,56,1159.4,6
44.0,58,1160.0,6
46.0,62,1160.2,6
48.0,64,1162.7,6
50.0,66,1161.1,6
52.0,70,1158.9,6
54.0,72,1159.3,6
56.0,74,1155.7,6
58.0,78,1156.2,6
60.0,80,1157.3,6
62.0,82,1159.7,6
64.0,86,1156.7,6
66.0,88,1158.4,6
68.0,90,1154.9,6
70.0,94,1155.1,6
72.0,96,1156.9,6
74.0,100,1158.6,6
76.0,102,1154.8,6
78.0,104,1157.2,6
80.0,108,1161.5,6
82.0,110,1160.7,6
84.0,112,1161.5,6
86.0,116,1154.9,6
88.0,118,1156.8,6
90.0,120,1158.9,6
92.0,124,1159.1,6
94.0,126,1161.3,6
96.0,128,1159.1,6
98.0,132,1160.9,6
100.0,134,1160.6,6
102.0,136,1160.3,6
104.0,140,1158.0,6
106.0,142,1158.6,6
108.0,144,1159.8,6
110.0,148,1154.7,6
112.0,150,1152.9,6
114.0,152,1155.1,6
116.0,156,1158.8,6
118.0,158,1156.1,6
120.0,160,1158.7,6
122.0,164,1159.4,6
124.0,166,1155.4,6
126.0,168,1156.3,6
128.0,172,1160.1,6
130.0,174,1158.4,6
132.0,176,1162.6,6
134.0,180,1160.9,6
136.0,182,1159.2,6
138.0,184,1161.8,6
140.0,188,1161.0,6
142.0,190,1161.0,6
144.0,192,1158.9,6
146.0,196,1155.1,6
148.0,198,1155.1,6
150.0,200,1154.9,6
152.0,204,1155.4,6
154.0,206,1155.0,6
156.0,210,1159.2,6
158.0,212,1158.4,6
160.0,214,1155.0,6
162.0,218,1156.0,6
164.0,220,1156.8,6
166.0,222,1154.8,6
168.0,226,1154.9,6
170.0,228,1157.9,6
172.0,230,1155.0,6
174.0,234,1158.1,6
176.0,236,1158.6,6
178.0,238,1154.9,6
180.0,242,1154.8,6
182.0,244,1157.3,6
184.0,246,1157.0,6
186.0,250,1157.8,6
188.0,252,1157.8,6
190.0,254,1159.8,6
192.0,258,1159.9,6
194.0,260,1159.0,6
196.0,262,1161.9,6
198.0,266,1161.9,6
200.0,268,1161.7,6
202.0,270,1159.5,6
204.0,274,1155.4,6
206.0,276,1156.8,6
208.0,279,1158.9,6
210.0,282,1160.3,6
212.0,284,1161.3,6
214.0,288,1158.1,6
216.0,290,1160.2,6
218.0,292,1157.9,6
220.0,296,1158.4,6
222.0,298,1165.2,6
224.0,300,1159.6,6
226.0,304,1159.6,6
228.0,306,1162.7,6
230.0,308,1164.2,6
232.0,312,1163.5,6
234.0,314,1164.8,6
236.0,316,1162.5,6
238.0,320,1158.8,6
240.0,322,1162.5,6
242.0,324,1158.9,6
244.0,328,1164.5,6
246.0,330,1162.7,6
248.0,332,1157.2,6
250.0,336,1162.0,6
252.0,338,1159.4,6
254.0,340,1158.0,6
256.0,344,1161.4,6
258.0,346,1156.8,6
260.0,349,1156.6,6
262.0,352,1163.9,6
264.0,354,1165.0,6
266.0,358,1167.0,6
268.0,360,1164.5,6
270.0,362,1166.6,6
272.0,364,1165.0,6
274.0,368,1159.6,6
276.0,370,1160.3,6
278.0,372,1156.7,6
280.0,376,1159.4,6
282.0,378,1161.2,6
284.0,382,1158.5,6
286.0,384,1154.7,6
288.0,386,1158.7,6
290.0,390,1155.4,6
292.0,392,1159.2,6
294.0,394,1162.6,6
296.0,398,1157.0,6
298.0,400,1156.9,6
300.0,402,1157.1,6
302.0,406,1155.2,6
304.0,408,1152.7,6
306.0,412,1155.3,6
308.0,414,1155.3,6
310.0,416,1155.4,6
312.0,420,1155.2,6
314.0,422,1153.8,6
316.0,425,1154.7,6
318.0,428,1162.2,6
320.0,430,1160.1,6
322.0,434,1158.4,9
324.0,436,1155.1,6
326.0,438,1155.5,6
328.0,442,1158.5,6
330.0,444,1166.4,6
332.0,446,1164.4,6
334.0,450,1164.5,6
336.0,452,1164.5,6
338.0,454,1163.4,6
340.0,458,1158.5,6
342.0,460,1162.0,6
344.0,462,1162.3,6
346.0,466,1156.8,6
348.0,468,1158.2,6
350.0,470,1156.5,6
352.0,474,1160.0,6
354.0,476,1160.6,6
356.0,478,1161.4,6
358.0,482,1156.3,6
360.0,484,1155.7,6
362.0,488,1156.2,6
364.0,490,1156.1,6
366.0,492,1159.9,6
368.0,496,1162.0,6
370.0,498,1162.9,6
372.0,500,1162.1,6
374.0,504,1162.1,6
376.0,506,1163.3,6
378.0,508,1160.3,6
380.0,512,1155.6,6
382.0,514,1156.5,6
384.0,516,1155.6,6
386.0,520,1155.8,6
388.0,522,1159.0,6
390.0,524,1161.8,6
392.0,528,1155.8,6
394.0,530,1154.4,6
396.0,532,1160.7,6
398.0,536,1160.6,6
400.0,538,1155.8,6
402.0,540,1156.9,6
404.0,544,1154.0,6
406.0,546,1155.1,6
408.0,550,1158.6,23
410.0,552,1153.6,6
412.0,554,1155.6,6
414.0,558,1155.1,6
416.0,560,1155.1,6
418.0,562,1155.9,6
420.0,566,1154.6,6
422.0,568,1154.6,6
424.0,570,1159.2,6
426.0,574,1160.7,6
428.0,576,1159.0,6
430.0,578,1161.2,6
432.0,582,1156.7,6
434.0,584,1159.6,6
436.0,586,1162.1,6
438.0,590,1163.1,6
440.0,592,1163.3,6
442.0,594,1162.3,6
444.0,598,1157.6,6
446.0,600,1162.1,6
448.0,602,1163.3,6
450.0,606,1161.6,6
452.0,608,1158.4,6
454.0,610,1158.8,6
456.0,614,1160.2,6
458.0,616,1158.6,6
460.0,619,1157.3,6
462.0,622,1158.6,6
464.0,624,1157.5,6
466.0,628,1157.2,6
468.0,630,1157.1,6
470.0,632,1158.7,6
472.0,636,1158.4,6
474.0,638,1157.3,6
476.0,642,1158.0,6
478.0,644,1158.0,6
480.0,646,1157.3,6
482.0,650,1159.8,6
484.0,652,1156.5,6
486.0,655,1155.5,6
488.0,658,1153.3,6
490.0,660,1155.6,6
492.0,664,1155.6,6
494.0,666,1156.7,6
496.0,668,1155.9,6
498.0,672,1154.0,6
500.0,674,1157.7,6
502.0,678,1161.9,6
504.0,680,1160.5,6
506.0,682,1160.3,6
508.0,686,1157.5,6
510.0,688,1159.3,6
512.0,690,1162.2,6
514.0,694,1162.2,6
516.0,696,1161.5,6
518.0,698,1162.3,6
520.0,702,1162.2,6
522.0,704,1157.3,6
524.0,706,1160.3,6
526.0,710,1158.9,6
528.0,712,1159.0,6
530.0,714,1157.4,6
532.0,718,1160.7,6
534.0,720,1160.9,6
536.0,722,1159.8,6
538.0,726,1163.9,6
540.0,728,1160.1,6
542.0,730,1164.7,6
544.0,734,1155.1,6
546.0,736,1160.7,6
548.0,738,1160.2,6
550.0,742,1160.5,6
552.0,744,1160.3,6
554.0,746,1161.5,6
556.0,750,1160.4,6
558.0,752,1155.5,6
560.0,754,1160.1,6
562.0,758,1155.1,6
564.0,760,1156.3,6
566.0,762,1159.9,6
568.0,766,1155.6,6
570.0,768,1156.9,6
572.0,772,1155.7,6
574.0,774,1157.0,6
576.0,776,1153.9,6
578.0,780,1155.0,6
580.0,782,1155.8,6
582.0,785,1155.4,6
584.0,788,1155.1,6
586.0,790,1155.6,6
588.0,794,1155.6,6
590.0,796,1155.8,6
592.0,798,1155.2,6
594.0,802,1156.2,6
596.0,804,1155.0,6
598.0,808,1162.3,6
600.0,810,1160.5,6
602.0,812,1161.6,6
604.0,816,1162.4,6
606.0,818,1155.7,6
608.0,820,1159.4,6
610.0,824,1159.5,6
612.0,826,1158.2,6
614.0,828,1157.6,6
616.0,832,1157.2,6
618.0,834,1155.1,6
620.0,836,1158.1,6
622.0,840,1157.7,6
624.0,842,1157.1,6
626.0,844,1158.4,6
628.0,848,1162.9,6
630.0,850,1160.3,6
632.0,852,1158.1,6
634.0,856,1160.3,6
636.0,858,1157.8,6
638.0,862,1163.6,6
640.0,864,1161.2,6
642.0,866,1161.8,6
644.0,870,1161.1,6
646.0,872,1163.5,6
648.0,874,1161.1,6
650.0,878,1157.8,6
652.0,880,1162.5,6
654.0,882,1163.0,6
656.0,886,1160.9,6
658.0,888,1165.1,6
660.0,890,1158.5,6
662.0,894,1167.0,6
664.0,896,1162.8,6
666.0,898,1159.0,6
668.0,902,1160.7,6
670.0,904,1155.7,6
672.0,906,1158.7,6
674.0,910,1159.6,6
676.0,912,1160.1,6
678.0,916,1156.9,6
680.0,918,1158.2,6
682.0,920,1161.3,6
684.0,924,1162.1,6
686.0,926,1157.5,6
688.0,928,1161.9,6
690.0,932,1161.9,6
692.0,934,1161.8,6
694.0,936,1162.1,6
696.0,940,1161.3,6
698.0,942,1162.7,6
700.0,944,1161.0,6
702.0,948,1155.8,6
704.0,950,1159.5,6
706.0,952,1160.0,6
708.0,956,1161.8,6
710.0,958,1159.3,6
712.0,960,1161.1,6
714.0,964,1164.2,6
716.0,966,1164.5,6
718.0,968,1166.5,6
720.0,972,1165.1,6
722.0,974,1160.9,6
724.0,976,1164.1,6
726.0,980,1166.1,6
728.0,982,1161.5,6
730.0,986,1161.0,6
732.0,988,1160.5,6
734.0,990,1158.3,6
736.0,994,1157.7,6
738.0,996,1160.1,6
740.0,999,1157.8,6
742.0,1002,1156.9,6
744.0,1004,1157.8,6
746.0,1008,1161.7,6
748.0,1010,1156.5,6
750.0,1012,1161.3,6
752.0,1016,1162.4,6
754.0,1018,1157.3,6
756.0,1020,1159.9,6
758.0,1024,1161.3,6
760.0,1026,1157.8,6
762.0,1028,1162.8,6
764.0,1032,1161.9,6
766.0,1034,1160.7,6
768.0,1037,1160.5,6
770.0,1040,1162.5,6
772.0,1042,1157.9,6
774.0,1046,1163.1,6
776.0,1048,1161.8,6
778.0,1050,1163.0,6
780.0,1054,1161.6,6
782.0,1056,1161.9,6
784.0,1058,1154.9,6
786.0,1062,1161.5,6
788.0,1064,1161.2,6
790.0,1066,1162.6,6
792.0,1070,1160.5,6
794.0,1072,1157.6,6
796.0,1074,1161.5,6
798.0,1078,1162.7,6
800.0,1080,1161.5,6
802.0,1082,1161.7,6
804.0,1086,1162.0,6
806.0,1088,1162.1,6
808.0,1090,1160.6,6
810.0,1094,1158.6,6
812.0,1096,1159.2,6
814.0,1098,1159.5,6
816.0,1102,1160.0,6
818.0,1104,1155.9,6
820.0,1108,1162.8,6
822.0,1110,1160.5,6
824.0,1112,1158.0,6
826.0,1116,1163.0,6
828.0,1118,1155.8,6
830.0,1120,1156.0,6
832.0,1124,1156.6,6
834.0,1126,1159.5,6
836.0,1128,1165.1,6
838.0,1132,1160.9,6
840.0,1134,1157.6,6
842.0,1136,1157.5,6
844.0,1140,1162.1,6
846.0,1142,1162.0,6
848.0,1146,1162.2,9
850.0,1148,1162.6,6
852.0,1150,1157.6,6
854.0,1154,1157.6,6
856.0,1156,1158.8,6
858.0,1158,1158.9,6
860.0,1162,1161.4,6
862.0,1164,1161.4,6
864.0,1167,1158.7,6
866.0,1170,1157.7,6
868.0,1172,1159.1,6
870.0,1176,1162.0,6
872.0,1178,1162.5,6
874.0,1180,1161.7,6
876.0,1184,1157.8,6
878.0,1186,1162.6,6
880.0,1188,1161.5,6
882.0,1192,1162.5,6
884.0,1194,1160.9,6
886.0,1196,1160.9,6
888.0,1200,1159.3,6
890.0,1202,1163.0,6
892.0,1204,1159.1,6
894.0,1208,1157.2,6
896.0,1210,1157.2,6
898.0,1214,1155.3,6
900.0,1216,1156.6,6
902.0,1218,1156.8,6
904.0,1222,1160.5,6
906.0,1224,1160.9,6
908.0,1226,1160.6,6
910.0,1230,1157.6,6
912.0,1232,1159.9,6
914.0,1234,1157.5,6
916.0,1238,1157.6,6
918.0,1240,1156.8,6
920.0,1244,1159.1,6
922.0,1246,1160.2,6
924.0,1248,1160.0,6
926.0,1252,1158.9,6
928.0,1254,1161.5,6
930.0,1257,1161.0,6
932.0,1260,1160.0,6
934.0,1262,1162.6,6
936.0,1266,1163.9,6
938.0,1268,1159.2,6
940.0,1270,1160.1,6
942.0,1274,1160.9,6
944.0,1276,1161.7,6
946.0,1278,1156.0,6
948.0,1282,1164.7,6
950.0,1284,1162.6,6
952.0,1286,1160.9,6
954.0,1290,1161.8,6
956.0,1292,1161.8,6
958.0,1294,1157.2,6
960.0,1298,1157.3,6
962.0,1300,1157.6,6
964.0,1303,1157.8,6
966.0,1306,1157.1,6
968.0,1308,1157.5,6
970.0,1312,1162.8,6
972.0,1314,1161.7,6
974.0,1316,1163.2,6
976.0,1320,1162.5,6
978.0,1322,1157.6,6
980.0,1324,1160.4,6
982.0,1328,1162.6,6
984.0,1330,1162.2,6
986.0,1332,1161.9,6
988.0,1336,1159.9,6
990.0,1338,1163.0,6
992.0,1340,1162.7,6
994.0,1344,1161.1,6
996.0,1346,1160.6,6
998.0,1348,1163.7,6
1000.0,1352,1158.0,6
1002.0,1354,1156.3,6
1004.0,1357,1155.4,6
1006.0,1360,1157.6,6
1008.0,1362,1158.2,6
1010.0,1366,1159.0,6
1012.0,1368,1157.6,6
1014.0,1370,1153.7,6
1016.0,1374,1157.5,6
1018.0,1376,1158.4,6
1020.0,1379,1161.2,6
1022.0,1382,1158.2,6
1024.0,1384,1157.3,6
1026.0,1388,1161.4,6
1028.0,1390,1162.4,6
1030.0,1392,1157.2,6
1032.0,1396,1156.4,6
1034.0,1398,1158.3,6
1036.0,1400,1157.0,6
1038.0,1404,1162.8,6
1040.0,1406,1162.1,6
1042.0,1408,1162.7,6
1044.0,1412,1165.2,6
1046.0,1414,1157.7,6
1048.0,1418,1161.2,6
1050.0,1420,1164.4,6
1052.0,1422,1162.4,6
1054.0,1426,1158.1,6
1056.0,1428,1157.5,6
1058.0,1430,1158.2,6
1060.0,1434,1157.8,6
1062.0,1436,1158.6,6
1064.0,1438,1164.4,6
1066.0,1442,1162.3,6
1068.0,1444,1157.9,6
1070.0,1447,1160.1,14
1072.0,1450,1161.9,6
