elapsed_sec,completed,rss_mb,goroutines
2.0,2,1176.2,6
4.0,6,1226.6,6
6.0,8,1721.5,6
8.0,8,1722.1,6
10.0,11,1726.6,6
12.0,14,1731.6,6
14.0,14,1731.7,6
16.0,17,1731.3,6
18.0,20,1728.3,6
20.0,20,1728.4,6
22.0,23,1728.4,6
24.0,26,1729.2,6
26.0,28,1726.6,6
28.0,29,1726.7,6
30.0,32,1731.3,6
32.0,34,1731.3,6
34.0,37,1732.4,6
36.0,38,1732.0,6
38.0,41,1731.1,6
40.0,44,1732.1,6
42.0,44,1732.1,6
44.0,47,1732.1,6
46.1,50,1734.8,6
48.0,51,1725.1,6
50.0,53,1726.3,6
52.0,56,1728.8,6
54.0,58,1730.4,17
56.0,59,1729.8,6
58.0,62,1736.4,6
60.0,65,1726.3,6
62.0,65,1726.3,6
64.0,68,1726.9,6
66.0,71,1731.4,6
68.0,73,1734.4,6
70.0,74,1741.0,6
72.1,77,1735.5,6
74.0,79,1738.2,6
76.1,82,1742.4,6
78.0,83,1725.9,6
80.0,85,1729.8,6
82.0,88,1741.8,6
84.0,90,1730.6,6
86.0,91,1732.2,6
88.0,94,1740.2,6
90.0,97,1736.7,6
92.0,97,1736.8,6
94.0,100,1728.6,6
96.0,103,1735.3,6
98.0,105,1745.0,6
100.0,107,1724.9,7
102.0,109,1730.0,6
104.0,112,1741.6,6
106.0,114,1737.9,6
108.1,117,1740.3,6
110.0,117,1742.5,6
112.0,120,1742.5,6
114.0,123,1743.9,6
116.0,125,1743.9,6
118.0,126,1741.0,6
120.0,129,1741.1,6
122.0,132,1741.1,17
124.0,133,1739.6,6
126.0,135,1739.2,6
128.0,138,1741.3,6
130.0,140,1737.5,12
132.0,141,1737.6,6
134.0,144,1742.0,6
136.0,147,1745.7,6
138.0,148,1723.5,6
140.0,150,1731.8,6
142.0,153,1737.5,6
144.0,155,1737.9,6
146.0,156,1740.0,6
148.0,159,1729.6,6
150.0,162,1736.5,6
152.0,163,1736.6,6
154.0,166,1733.4,6
156.0,168,1733.4,6
158.0,169,1733.4,6
160.0,172,1733.4,6
162.0,174,1733.4,6
164.0,176,1734.4,6
166.0,178,1734.4,6
168.0,181,1733.8,6
170.0,183,1733.8,6
172.0,185,1733.8,6
174.0,187,1735.1,6
176.0,189,1731.4,6
178.0,192,1741.7,6
180.0,193,1741.7,6
182.0,196,1749.1,6
184.0,198,1740.1,6
186.0,199,1731.4,6
188.0,202,1726.3,6
190.0,205,1729.1,6
192.0,205,1729.1,6
194.0,208,1739.6,6
196.0,211,1755.0,6
198.0,213,1756.7,6
200.0,214,1756.8,6
202.0,217,1754.8,6
204.0,220,1737.2,6
206.0,220,1728.9,6
208.0,223,1732.2,6
210.0,226,1736.2,6
212.0,228,1738.9,6
214.0,229,1723.7,6
216.0,232,1731.0,6
218.0,235,1753.5,6
220.0,236,1753.5,6
222.0,238,1759.1,6
224.0,241,1736.5,6
226.0,243,1732.3,6
228.0,245,1736.6,6
230.0,247,1744.6,6
232.0,250,1739.4,6
234.0,252,1739.4,6
236.0,254,1736.9,6
238.0,257,1735.3,7
240.1,258,1740.8,6
242.0,260,1728.3,6
244.0,263,1733.6,6
246.0,265,1744.0,6
248.0,267,1757.6,6
250.0,270,1757.6,6
252.0,270,1763.2,6
254.0,273,1736.0,6
256.0,276,1734.9,6
258.0,277,1734.9,6
260.0,280,1741.2,6
262.0,283,1743.4,7
264.0,284,1745.8,6
266.0,286,1730.4,6
268.0,289,1725.6,6
270.0,291,1725.6,8
272.0,292,1733.6,6
274.0,295,1734.2,6
276.0,298,1742.1,6
278.0,299,1741.7,6
280.0,301,1740.5,6
282.0,304,1751.1,6
284.0,306,1744.5,6
286.0,307,1744.5,6
288.0,310,1740.0,6
290.0,313,1728.7,6
292.0,314,1728.7,6
294.0,316,1742.8,6
296.0,319,1756.5,6
298.0,321,1744.7,6
300.0,322,1729.7,6
302.0,325,1741.2,6
304.0,327,1739.2,6
306.0,330,1739.4,6
308.0,332,1739.4,6
310.0,335,1733.4,6
312.0,337,1733.4,6
314.0,338,1731.3,6
316.0,341,1738.5,6
318.0,344,1725.5,6
320.0,344,1725.5,6
322.0,347,1727.1,6
324.0,350,1731.1,6
326.0,351,1739.6,6
328.0,353,1738.8,6
330.0,356,1744.3,6
332.0,358,1748.6,6
334.0,361,1754.4,6
336.0,362,1750.9,6
338.0,365,1747.0,6
340.0,367,1747.1,6
342.0,369,1741.6,6
344.0,371,1747.5,6
346.0,374,1767.3,6
348.0,376,1767.6,6
350.0,377,1737.3,6
352.0,380,1748.4,6
354.0,383,1738.3,6
356.0,383,1738.3,6
358.0,386,1732.1,6
360.0,389,1733.2,6
362.0,390,1740.1,6
364.0,392,1740.1,6
366.0,395,1740.2,6
368.0,396,1739.8,6
370.1,399,1729.0,6
372.0,401,1732.9,6
374.0,404,1739.9,6
376.2,407,1742.6,6
378.0,408,1742.6,6
380.0,410,1748.8,6
382.0,413,1733.5,6
384.0,414,1731.8,6
386.0,416,1723.8,6
388.1,419,1727.6,6
390.0,422,1749.3,6
392.0,423,1749.3,6
394.0,425,1759.4,6
396.0,428,1740.7,6
398.0,429,1740.7,9
400.0,431,1740.9,6
402.0,434,1726.8,6
404.0,436,1729.7,6
406.0,437,1736.8,6
408.0,440,1741.5,6
410.0,443,1740.9,6
412.0,443,1738.8,6
414.0,446,1742.9,6
416.0,448,1742.8,6
418.0,451,1743.1,6
420.0,453,1741.7,6
422.0,455,1741.7,6
424.0,457,1741.7,6
426.0,460,1744.3,6
428.0,461,1738.2,6
430.0,463,1728.4,6
432.0,466,1739.4,6
434.0,467,1742.9,6
436.0,470,1743.6,6
438.0,473,1742.4,6
440.0,475,1742.4,6
442.0,477,1735.7,6
444.0,480,1749.5,6
446.0,482,1767.3,6
448.0,483,1749.1,6
450.0,486,1747.0,6
452.0,488,1724.4,6
454.0,490,1725.4,6
456.0,493,1730.0,6
458.0,494,1745.2,6
460.0,497,1741.1,6
462.0,499,1743.3,6
464.0,502,1744.8,6
466.0,503,1744.8,6
468.0,505,1726.8,6
470.0,508,1727.2,6
472.0,509,1727.3,6
474.0,511,1732.6,6
476.0,514,1729.7,6
478.0,516,1733.0,7
480.0,518,1739.8,6
482.0,521,1739.2,6
484.0,522,1739.2,6
486.0,524,1739.3,6
488.0,527,1739.3,6
490.0,530,1749.9,6
492.0,531,1749.9,6
494.0,533,1746.0,6
496.0,536,1742.9,6
498.0,537,1735.1,6
500.0,540,1742.6,6
502.0,543,1758.5,6
504.0,544,1758.5,6
506.0,546,1762.1,6
508.0,549,1766.6,6
510.0,552,1761.9,6
512.0,552,1738.7,6
514.0,555,1729.2,6
516.0,558,1731.8,6
518.0,558,1731.8,6
520.0,561,1758.6,6
522.1,564,1741.2,6
524.0,564,1727.5,6
526.0,567,1734.4,6
528.0,570,1742.4,6
530.0,570,1741.3,6
532.0,573,1734.1,6
534.0,576,1740.2,6
536.1,578,1740.2,6
538.0,580,1740.2,6
540.0,582,1741.2,6
542.0,584,1730.8,6
544.0,587,1739.4,6
546.0,588,1739.6,6
548.0,590,1740.3,6
550.0,593,1729.1,6
552.0,595,1733.5,6
554.0,597,1737.4,6
556.0,599,1739.7,6
558.0,602,1744.7,6
560.0,604,1741.0,6
562.0,605,1740.3,6
564.0,608,1741.1,6
566.0,611,1738.5,6
568.0,613,1732.6,6
570.0,614,1732.6,6
572.1,617,1742.6,6
574.0,619,1738.0,6
576.0,622,1745.2,6
578.0,623,1745.2,6
580.0,626,1763.5,6
582.0,628,1755.0,6
584.0,630,1743.7,6
586.0,632,1744.0,6
588.0,635,1743.3,6
590.0,637,1743.3,6
592.0,638,1745.1,6
594.0,641,1751.7,6
596.0,643,1755.4,6
598.0,646,1758.8,6
600.0,648,1758.8,7
602.0,650,1741.0,6
604.0,652,1718.9,6
606.0,654,1725.5,6
608.0,657,1731.5,6
610.0,660,1726.5,6
612.0,660,1726.5,6
614.0,663,1730.8,6
616.0,666,1737.4,6
618.0,667,1737.4,6
620.0,669,1731.9,6
622.0,672,1728.7,6
624.0,674,1727.3,6
626.0,676,1728.9,6
628.0,679,1741.1,6
630.0,681,1737.1,6
632.0,683,1740.5,6
634.0,685,1747.3,6
636.0,688,1751.9,8
638.0,690,1739.8,6
640.0,693,1740.9,6
642.0,693,1740.9,6
644.0,696,1733.5,6
646.0,699,1747.3,6
648.0,701,1757.0,6
650.0,702,1741.9,6
652.0,705,1726.4,6
654.0,708,1733.7,6
656.0,709,1739.7,6
658.0,711,1740.0,6
660.0,714,1738.1,6
662.0,717,1738.1,6
664.0,719,1733.3,6
666.0,720,1727.6,6
668.0,723,1741.3,6
670.0,725,1745.1,6
672.0,726,1743.6,6
674.0,729,1727.8,6
676.0,732,1726.2,6
678.0,732,1726.2,6
680.0,735,1738.0,6
682.0,738,1734.3,6
684.1,739,1740.0,6
686.0,741,1729.5,6
688.0,744,1734.9,6
690.0,746,1748.3,6
692.0,747,1748.3,6
694.0,750,1761.5,6
696.0,752,1758.1,6
698.0,754,1732.8,6
700.0,757,1735.7,7
702.0,759,1746.2,6
704.0,762,1747.3,6
706.0,762,1747.3,6
708.0,765,1738.8,6
710.0,768,1738.8,6
712.0,769,1738.8,6
714.0,771,1738.8,6
716.0,774,1741.3,6
718.1,777,1731.2,6
720.0,778,1731.2,6
722.0,780,1736.4,6
724.0,782,1736.7,6
726.0,784,1737.0,6
728.0,787,1761.8,6
730.0,789,1763.3,6
732.0,791,1776.1,6
734.0,793,1775.6,7
736.0,795,1741.9,6
738.0,798,1738.3,6
740.0,800,1737.4,6
742.0,801,1735.9,6
744.0,804,1750.3,6
746.0,806,1764.5,6
748.0,808,1765.4,6
750.0,810,1731.9,6
752.0,813,1732.2,6
754.0,814,1739.4,6
756.0,817,1739.8,6
758.1,819,1739.8,6
760.0,821,1739.9,6
762.0,823,1735.7,6
764.0,825,1735.7,6
766.0,828,1749.1,6
768.0,830,1750.0,6
770.0,832,1721.7,6
772.0,834,1730.6,6
774.0,837,1732.5,6
776.0,838,1729.2,6
778.0,840,1736.1,6
780.0,843,1733.7,6
782.1,844,1733.7,6
784.0,847,1745.6,6
786.0,849,1746.0,6
788.0,851,1746.0,7
790.0,853,1746.0,6
792.0,856,1755.0,6
794.0,857,1755.4,6
796.0,860,1744.0,6
798.0,861,1727.8,6
800.0,864,1743.8,6
802.0,866,1744.0,6
804.0,868,1744.5,6
806.0,870,1740.2,6
808.0,873,1726.9,6
810.0,875,1725.5,6
812.0,876,1729.1,6
814.0,879,1746.1,6
816.0,882,1755.1,6
818.0,883,1755.5,6
820.1,885,1762.1,6
822.0,888,1763.7,6
824.0,890,1763.8,6
826.0,891,1757.4,6
828.0,894,1759.0,6
830.0,897,1751.6,6
832.0,898,1738.0,6
834.0,900,1738.0,6
836.0,903,1737.5,6
838.0,905,1731.3,6
840.0,906,1731.3,6
842.0,909,1734.7,6
844.0,912,1745.4,6
846.0,913,1745.4,6
848.0,915,1762.2,6
850.0,918,1763.7,6
852.0,919,1763.7,6
854.0,922,1745.4,6
856.0,924,1751.9,6
858.0,927,1742.2,6
860.0,928,1742.3,6
862.0,930,1741.5,6
864.0,933,1738.7,6
866.0,935,1738.7,6
868.0,938,1734.4,6
870.0,939,1734.4,6
872.0,941,1736.1,6
874.0,944,1752.1,6
876.0,946,1737.5,6
878.0,947,1744.6,6
880.0,950,1754.0,6
882.0,953,1757.3,6
884.0,954,1757.3,6
886.0,956,1743.4,6
888.0,959,1743.4,6
890.0,961,1735.9,6
892.0,962,1730.3,6
894.0,965,1741.7,6
896.0,968,1744.3,6
898.0,968,1744.3,6
900.0,971,1733.2,6
902.0,974,1744.7,6
904.0,977,1736.8,8
906.0,977,1736.8,6
908.1,980,1737.6,6
910.0,983,1741.8,6
912.0,983,1744.5,6
914.0,986,1745.7,6
916.0,989,1764.0,6
918.0,989,1764.0,6
920.0,992,1762.7,6
922.0,995,1742.7,6
924.0,995,1742.7,6
926.0,998,1727.5,6
928.0,1001,1749.1,6
930.0,1002,1749.1,6
932.0,1004,1757.1,6
934.0,1007,1742.7,6
936.0,1009,1742.7,6
938.0,1011,1754.7,6
940.0,1014,1750.9,6
942.0,1016,1740.7,6
944.0,1017,1740.7,6
946.0,1020,1758.7,6
948.0,1022,1744.2,6
950.0,1024,1746.6,6
952.0,1025,1746.6,6
954.0,1028,1727.6,6
956.0,1031,1736.2,6
958.0,1031,1736.2,6
960.0,1034,1741.3,6
962.0,1037,1731.8,6
964.0,1039,1740.0,6
966.0,1040,1745.6,6
