elapsed_sec,completed,rss_mb,goroutines
2.0,2,592.0,4
4.0,5,592.2,4
6.0,7,593.3,4
8.0,10,593.4,4
10.0,12,593.9,4
12.0,15,593.8,4
14.0,18,593.9,4
16.0,20,594.0,4
18.0,23,594.1,4
20.0,26,594.7,4
22.0,28,594.2,4
24.0,31,594.1,4
26.0,33,595.4,4
28.0,36,594.8,4
30.0,39,595.8,4
32.0,41,594.9,4
34.0,44,595.0,4
36.0,46,595.0,4
38.0,49,595.0,4
40.0,52,595.0,4
42.0,54,597.4,4
44.0,57,595.8,4
46.0,59,595.8,4
48.0,62,596.4,4
50.0,65,596.3,4
52.0,67,596.2,4
54.0,70,596.8,4
56.0,73,596.3,4
58.0,75,599.9,4
60.0,78,593.1,4
62.0,81,596.1,4
64.0,83,598.5,4
66.0,86,595.4,4
68.0,89,595.7,4
70.0,91,595.7,4
72.0,94,595.7,4
74.0,96,595.6,4
76.0,99,595.6,4
78.0,102,595.6,4
80.0,104,595.5,4
82.0,107,596.5,4
84.0,110,596.5,4
86.0,112,596.4,4
88.0,115,596.6,4
90.0,118,599.6,4
92.0,120,596.7,4
94.0,123,596.8,4
96.0,125,596.5,4
98.0,128,596.9,4
100.0,131,596.6,4
102.0,133,598.9,4
104.0,136,596.3,4
106.0,139,597.5,4
108.0,141,596.3,4
110.0,144,596.1,4
112.0,146,595.9,4
114.0,149,595.7,4
116.0,152,595.6,4
118.0,154,595.6,4
120.0,157,595.6,4
122.0,160,595.0,4
124.0,162,595.6,4
126.0,165,595.6,4
128.0,167,595.5,4
130.0,170,595.7,4
132.0,173,597.4,4
134.0,175,596.0,4
136.0,178,598.9,4
138.0,180,596.9,4
140.0,183,596.4,4
142.0,186,596.4,4
144.0,188,596.5,4
146.0,191,596.3,4
148.0,194,595.4,4
150.0,196,593.9,4
152.0,199,595.4,4
154.0,201,595.3,4
156.0,204,595.5,4
158.0,207,595.4,4
160.0,209,595.3,4
162.0,212,595.1,4
164.0,214,595.4,4
166.0,217,595.6,4
168.0,220,594.5,4
170.0,222,595.4,4
172.0,225,595.5,4
174.0,228,595.4,4
176.0,230,595.5,4
178.0,233,595.4,4
180.0,236,595.3,4
182.0,238,595.4,4
184.0,241,594.3,4
186.0,244,595.4,4
188.0,246,596.5,4
190.0,249,596.5,4
192.0,252,596.8,4
194.0,254,596.3,4
196.0,257,596.2,4
198.0,260,596.2,4
200.0,262,596.6,4
202.0,265,596.5,4
204.0,268,596.5,4
206.0,270,596.0,4
208.0,273,596.5,4
210.0,276,595.9,4
212.0,278,596.5,4
214.0,281,596.2,4
216.0,283,596.6,4
218.0,286,596.6,4
220.0,287,595.5,4
222.0,289,595.9,4
224.0,292,597.0,7
226.0,294,594.9,4
228.0,296,597.0,4
230.0,298,598.1,4
232.0,300,597.2,4
234.0,303,600.2,4
236.0,305,599.1,4
238.0,307,595.8,4
246.2,316,597.6,4
248.0,318,597.5,4
250.0,320,597.5,4
252.0,322,598.4,4
254.0,325,595.6,4
256.0,327,601.6,4
258.0,330,597.4,4
260.0,332,596.2,4
262.0,334,595.0,4
264.0,337,595.5,4
266.0,339,595.6,4
268.0,342,596.4,4
