elapsed_sec,completed,rss_mb,goroutines
2.0,2,1155.9,6
4.0,4,1155.7,6
6.0,6,1154.6,6
8.0,10,1154.9,6
10.0,12,1155.1,6
12.0,14,1155.8,6
14.0,18,1157.1,6
16.0,20,1157.3,6
18.0,22,1157.2,6
20.0,26,1157.6,6
22.0,28,1157.6,6
24.0,30,1157.8,6
26.0,34,1158.0,6
28.0,36,1155.8,6
30.0,38,1156.6,6
32.0,42,1157.8,6
34.0,44,1158.3,6
36.0,47,1156.8,6
38.0,50,1157.2,6
40.0,52,1158.7,6
42.0,56,1159.8,16
44.0,58,1159.8,6
46.0,60,1159.0,6
48.0,63,1160.3,6
50.0,66,1159.1,6
52.0,68,1159.4,6
54.0,72,1158.3,6
56.0,74,1158.9,6
58.0,76,1158.6,6
60.0,79,1158.7,6
62.0,82,1159.7,6
64.0,85,1160.6,6
66.0,87,1159.3,6
68.0,90,1159.4,6
70.0,93,1158.2,6
72.0,96,1159.0,6
74.0,98,1159.0,6
76.0,101,1159.1,6
78.0,104,1159.9,6
80.0,106,1159.9,6
82.0,109,1161.1,6
84.0,112,1162.4,6
86.0,114,1158.7,6
88.0,116,1158.6,6
90.0,120,1160.2,6
92.0,122,1160.3,6
94.0,124,1158.8,6
96.0,128,1160.8,6
98.0,130,1160.5,6
100.0,132,1160.3,6
102.0,136,1160.2,6
104.0,138,1160.2,6
106.0,140,1161.0,6
108.0,144,1158.6,6
110.0,146,1158.6,6
112.0,148,1160.7,6
114.0,152,1158.9,6
116.0,154,1159.1,6
118.0,156,1159.1,6
120.0,160,1158.1,6
122.0,162,1158.2,6
124.0,164,1159.2,6
126.0,168,1157.8,6
128.0,170,1158.2,6
130.0,172,1159.2,6
132.0,176,1159.2,6
134.0,178,1158.9,6
136.0,181,1161.0,6
138.0,184,1158.6,6
140.0,186,1158.7,6
142.0,188,1161.5,6
144.0,192,1162.4,6
146.0,194,1158.0,6
148.0,196,1158.3,6
150.0,200,1157.4,6
152.0,202,1157.4,6
154.0,204,1158.6,6
156.0,208,1158.4,6
158.0,210,1159.0,6
160.0,212,1161.7,6
162.0,216,1160.1,6
164.0,218,1158.8,6
166.0,220,1161.1,6
168.0,224,1161.2,6
170.0,226,1158.7,6
172.0,228,1158.7,6
174.0,232,1158.4,6
176.0,234,1156.2,6
178.0,236,1158.0,6
180.0,240,1160.8,6
182.0,242,1160.7,6
184.0,245,1157.5,6
186.0,248,1158.5,6
188.0,250,1159.6,6
190.0,253,1161.5,6
192.0,256,1160.7,6
194.0,258,1158.2,6
196.0,261,1160.9,6
198.0,264,1160.0,6
200.0,266,1160.5,6
202.0,269,1160.3,6
204.0,272,1160.6,6
206.0,274,1159.9,6
208.0,278,1161.0,6
210.0,280,1160.2,6
212.0,283,1160.4,6
214.0,286,1159.5,6
216.0,288,1159.5,6
218.0,290,1160.2,6
220.0,294,1157.8,6
222.0,296,1159.5,6
224.0,299,1159.9,6
226.0,302,1163.4,6
228.0,304,1162.7,6
230.0,307,1163.0,6
232.0,310,1163.5,6
234.0,312,1163.4,6
236.0,315,1162.0,6
238.0,318,1159.8,6
240.0,320,1162.7,6
242.0,323,1165.5,6
244.0,326,1163.5,6
246.0,329,1160.8,6
248.0,332,1161.2,6
250.0,334,1159.8,6
252.0,337,1160.0,6
254.0,340,1158.9,6
256.0,342,1158.9,6
258.0,345,1159.2,6
260.0,348,1159.3,6
262.0,350,1161.0,6
264.0,353,1161.9,6
266.0,356,1162.8,6
268.0,358,1163.1,6
270.0,362,1162.6,6
272.0,364,1161.4,6
274.0,367,1162.3,6
276.0,370,1160.6,6
278.0,372,1159.7,6
280.0,375,1159.7,6
282.0,377,1160.9,6
284.0,380,1159.8,6
286.0,383,1158.7,6
288.0,385,1159.2,6
290.0,388,1159.2,6
292.0,391,1160.1,6
294.0,393,1160.1,6
296.0,396,1161.7,6
298.0,399,1160.1,6
300.0,401,1161.1,6
302.0,404,1159.7,6
304.0,407,1158.9,6
306.0,409,1158.9,6
308.0,413,1158.9,6
310.0,415,1157.1,6
312.0,417,1158.0,6
314.0,421,1158.8,6
316.0,423,1159.3,6
318.0,425,1158.9,6
320.0,429,1158.7,6
322.0,431,1158.7,6
324.0,433,1158.8,6
326.0,437,1157.7,6
328.0,439,1159.0,6
330.0,441,1160.7,6
332.0,445,1165.3,6
334.0,447,1163.1,6
336.0,449,1163.7,6
338.0,453,1164.8,6
340.0,455,1163.2,6
342.0,457,1159.2,6
344.0,461,1161.8,6
346.0,463,1162.5,6
348.0,465,1164.6,6
350.0,469,1160.8,6
352.0,471,1160.8,6
354.0,474,1160.7,6
356.0,476,1159.3,6
358.0,479,1160.3,6
360.0,481,1159.1,6
362.0,484,1159.1,6
364.0,487,1159.0,6
366.0,489,1160.0,6
368.0,493,1158.9,6
370.0,495,1160.8,6
372.0,498,1162.0,6
374.0,501,1161.1,6
376.0,503,1161.1,6
378.0,506,1160.9,6
380.0,509,1160.7,6
382.0,511,1163.3,6
384.0,513,1159.4,6
386.0,517,1159.5,6
388.0,519,1158.1,6
390.0,521,1159.7,6
392.0,525,1163.0,6
394.0,527,1160.3,6
396.0,529,1159.7,6
398.0,533,1159.4,6
400.0,535,1160.6,6
402.0,538,1159.3,6
404.0,541,1160.4,6
406.0,543,1160.3,6
408.0,545,1162.9,6
410.0,549,1159.7,6
412.0,551,1161.8,6
414.0,553,1158.1,6
416.0,557,1158.3,6
418.0,559,1158.3,6
420.0,561,1159.5,6
422.0,565,1159.8,6
424.0,567,1162.3,6
426.0,569,1162.0,6
428.0,573,1160.3,6
430.0,575,1161.7,6
432.0,578,1160.8,6
434.0,581,1161.7,6
436.0,583,1161.6,6
438.0,587,1165.2,6
440.0,589,1164.7,6
442.0,591,1161.3,6
444.0,593,1164.7,6
446.0,597,1166.4,6
448.0,599,1161.5,6
450.0,601,1162.6,6
452.0,605,1161.6,6
454.0,607,1162.3,6
456.0,609,1159.9,6
458.0,613,1164.5,6
460.0,615,1164.3,6
462.0,617,1163.8,6
464.0,621,1162.0,6
466.0,623,1161.6,6
468.0,625,1165.3,6
470.0,629,1161.0,6
472.0,631,1161.2,6
474.0,633,1161.3,6
476.0,637,1160.8,6
478.0,639,1163.0,6
480.0,641,1161.3,6
482.0,645,1161.3,6
484.0,647,1158.8,6
486.0,649,1160.8,6
488.0,653,1162.3,6
490.0,655,1159.3,6
492.0,657,1160.6,6
494.0,661,1159.3,6
496.0,663,1159.3,6
498.0,665,1159.6,6
500.0,669,1159.1,6
502.0,671,1159.2,6
504.0,673,1157.7,6
506.0,677,1157.0,6
508.0,679,1159.6,6
510.0,681,1160.6,6
512.0,685,1163.2,6
514.0,687,1159.9,6
516.0,689,1161.0,6
518.0,693,1157.6,6
520.0,695,1160.4,6
522.0,697,1166.2,6
524.0,701,1161.3,6
526.0,703,1161.4,6
528.0,705,1161.3,6
530.0,709,1161.1,6
532.0,711,1159.5,6
534.0,713,1159.6,6
536.0,717,1159.6,6
538.0,719,1161.1,6
540.0,721,1159.6,6
542.0,725,1167.4,6
544.0,727,1161.3,6
546.0,729,1161.4,6
548.0,733,1162.0,6
550.0,735,1162.5,6
552.0,737,1160.8,6
554.0,741,1158.6,6
556.0,743,1157.9,6
558.0,745,1158.5,6
560.0,749,1160.5,6
562.0,751,1156.7,6
564.0,753,1158.4,6
566.0,757,1159.2,6
568.0,759,1161.8,6
570.0,761,1158.7,6
572.0,765,1159.5,6
574.0,767,1160.1,6
576.0,769,1159.2,6
578.0,773,1159.1,6
580.0,775,1162.8,6
582.0,777,1163.9,6
584.0,781,1158.8,6
586.0,783,1157.1,6
588.0,785,1158.3,6
590.0,789,1159.8,6
592.0,791,1158.1,6
594.0,793,1159.5,6
596.0,796,1159.8,6
598.0,799,1159.6,6
600.0,801,1158.5,6
602.0,804,1158.7,6
604.0,807,1159.6,6
606.0,809,1158.6,6
608.0,812,1159.4,6
610.0,815,1159.4,6
612.0,817,1160.7,6
614.0,819,1159.6,6
616.0,823,1159.0,6
618.0,825,1159.4,6
620.0,827,1159.4,6
622.0,831,1160.8,6
624.0,833,1158.4,6
626.0,835,1157.8,6
628.0,838,1162.2,6
630.0,841,1163.5,6
632.0,843,1162.2,6
634.0,845,1164.6,6
636.0,849,1164.3,6
638.0,851,1161.3,6
640.0,853,1161.7,6
642.0,857,1163.4,6
644.0,859,1167.4,6
646.0,861,1165.4,6
648.0,865,1164.3,6
650.0,867,1160.8,6
652.0,869,1158.5,6
654.0,871,1160.4,6
656.0,875,1161.7,6
658.0,877,1159.2,6
660.0,879,1159.6,6
662.0,883,1160.7,6
664.0,885,1160.7,6
666.0,887,1160.6,6
668.0,891,1161.3,6
670.0,893,1158.2,6
672.0,895,1161.3,6
674.0,899,1159.0,6
676.0,901,1158.7,6
678.0,903,1159.0,6
680.0,907,1159.4,6
682.0,909,1159.4,6
684.0,911,1160.2,6
686.0,915,1158.1,6
688.0,917,1158.6,6
690.0,919,1160.3,6
692.0,923,1160.3,6
694.0,925,1160.3,6
696.0,927,1161.9,6
698.0,931,1162.5,6
700.0,933,1160.3,6
702.0,935,1160.9,6
704.0,939,1162.2,6
706.0,941,1164.4,6
708.0,943,1157.2,6
710.0,947,1158.1,6
712.0,949,1159.6,6
714.0,951,1159.5,6
716.0,955,1161.3,6
718.0,957,1159.1,6
720.0,959,1158.6,6
722.0,963,1160.1,6
724.0,965,1161.2,6
726.0,967,1164.4,6
728.0,971,1165.9,6
730.0,973,1164.2,6
732.0,976,1164.8,6
734.0,979,1164.8,6
736.0,981,1162.9,6
738.0,983,1161.6,6
740.0,987,1162.9,6
742.0,989,1162.2,6
744.0,992,1161.3,6
746.0,995,1161.6,6
748.0,997,1160.2,6
750.0,1000,1160.8,6
752.0,1003,1160.6,6
754.0,1005,1159.8,6
756.0,1008,1160.3,6
758.0,1011,1161.5,6
760.0,1013,1161.0,6
762.0,1016,1161.8,6
764.0,1019,1161.6,6
766.0,1021,1160.8,6
768.0,1024,1161.3,6
770.0,1027,1161.4,6
772.0,1029,1160.8,6
774.0,1032,1161.2,6
776.0,1035,1160.0,6
778.0,1038,1161.5,6
780.0,1041,1162.2,6
782.0,1043,1160.4,6
784.0,1046,1161.1,6
786.0,1049,1160.7,6
788.0,1051,1159.5,6
790.0,1054,1161.1,6
792.0,1057,1160.2,6
794.0,1059,1161.2,6
796.0,1063,1163.8,6
798.0,1065,1164.6,6
800.0,1067,1162.6,6
802.0,1069,1160.9,6
804.0,1073,1165.6,6
806.0,1075,1162.7,6
808.0,1078,1161.2,6
810.0,1081,1162.5,6
812.0,1083,1161.4,6
814.0,1085,1160.5,6
816.0,1089,1161.0,6
