elapsed_sec,completed,rss_mb,goroutines
2.0,0,1139.7,6
4.0,2,1149.9,6
6.0,4,1150.1,6
8.0,6,1148.4,6
10.0,8,1150.1,6
12.0,8,1150.3,6
14.0,10,1147.0,6
16.0,12,1147.6,6
18.0,14,1151.5,6
20.0,16,1151.6,6
22.0,18,1152.7,6
24.0,18,1152.7,6
26.0,20,1151.4,6
28.0,22,1147.4,6
30.0,24,1147.5,6
32.0,26,1150.7,6
34.0,26,1150.7,6
36.0,28,1154.5,6
38.0,30,1153.4,6
40.0,32,1152.2,6
42.0,34,1154.5,6
44.0,36,1153.3,6
46.0,36,1153.3,6
48.0,38,1155.5,6
50.0,40,1154.2,6
52.0,42,1155.0,6
54.0,44,1153.4,6
56.0,44,1153.4,6
58.0,46,1155.0,6
60.0,48,1155.6,6
62.0,50,1152.9,6
64.0,52,1152.5,6
66.0,54,1154.5,6
68.0,54,1154.5,6
70.0,56,1154.1,6
72.0,58,1154.4,6
74.0,60,1153.3,6
76.0,62,1157.4,6
78.0,64,1155.7,6
80.0,64,1155.7,6
82.0,66,1157.9,6
84.0,68,1158.0,6
86.0,70,1155.9,6
88.0,72,1150.7,6
90.0,72,1150.7,6
92.0,74,1153.3,6
94.0,76,1152.5,6
96.0,78,1152.7,6
98.0,80,1154.7,6
100.0,82,1156.6,6
102.0,82,1156.6,6
104.0,84,1154.8,6
106.0,86,1158.0,6
108.0,88,1162.2,6
110.0,90,1155.5,6
112.0,92,1155.5,6
114.0,92,1155.5,6
116.0,94,1153.4,6
118.0,96,1153.6,6
120.0,98,1151.4,6
122.0,100,1153.0,6
124.0,102,1150.9,6
126.0,102,1150.9,6
128.0,104,1154.1,6
130.0,106,1155.3,6
132.0,108,1159.1,6
134.0,110,1152.9,6
136.0,112,1154.1,6
138.0,112,1154.1,6
140.0,114,1154.2,6
142.0,116,1158.7,6
144.0,118,1159.3,6
146.0,120,1158.2,6
148.0,120,1158.2,6
150.0,122,1158.5,6
152.0,124,1156.7,6
154.0,126,1157.5,6
156.0,128,1160.0,6
158.0,130,1159.9,6
160.0,130,1158.0,6
162.0,132,1152.2,6
164.0,134,1152.2,6
166.0,136,1152.5,6
168.0,138,1154.5,6
170.0,138,1154.5,6
172.0,140,1154.1,6
174.0,142,1156.0,6
176.0,144,1156.1,6
178.0,146,1154.5,6
180.0,146,1154.5,6
182.0,148,1156.3,6
184.0,150,1155.8,6
186.0,152,1156.1,6
188.0,154,1156.9,6
190.0,156,1155.4,6
192.0,156,1155.4,6
194.0,158,1155.5,6
196.0,160,1155.2,6
198.0,162,1156.1,6
200.0,164,1155.1,6
202.0,164,1155.1,6
204.0,166,1154.2,6
206.0,168,1150.8,6
208.0,170,1151.6,6
210.0,172,1150.9,6
212.0,174,1152.7,6
214.0,174,1152.7,6
216.0,176,1156.6,6
218.0,178,1155.2,6
220.0,180,1156.4,6
222.0,182,1155.0,6
224.0,184,1158.2,6
226.0,184,1158.2,6
228.0,186,1153.0,6
230.0,188,1156.0,6
232.0,190,1152.5,6
234.0,192,1156.4,6
236.0,192,1156.4,6
238.0,194,1158.3,6
240.0,196,1155.9,6
242.0,198,1156.6,6
244.0,200,1155.4,6
246.0,202,1156.4,6
248.0,202,1156.3,6
250.0,204,1154.8,6
252.0,206,1156.3,6
254.0,208,1156.9,6
256.0,210,1155.3,6
258.0,210,1155.3,6
260.0,212,1156.4,6
262.0,214,1151.5,6
264.0,216,1153.0,6
266.0,218,1153.8,6
268.0,220,1156.1,6
270.0,220,1156.1,6
272.0,222,1156.5,6
274.0,224,1155.3,6
276.0,226,1156.5,6
278.0,228,1154.8,6
280.0,228,1154.8,6
282.0,230,1156.1,6
284.0,232,1155.5,6
286.0,234,1156.5,6
288.0,236,1156.9,6
290.0,238,1155.8,6
292.0,238,1155.8,6
294.0,240,1156.5,6
296.0,242,1150.7,6
298.0,244,1155.9,6
300.0,246,1160.0,6
302.0,246,1160.0,6
304.0,248,1154.6,6
306.0,250,1154.5,6
308.0,252,1154.6,6
310.0,254,1155.2,6
312.0,256,1150.7,6
314.0,256,1150.5,6
316.0,258,1154.8,6
318.0,260,1153.3,6
320.0,262,1157.8,6
322.0,264,1160.2,6
324.0,264,1160.2,6
326.0,266,1158.3,6
328.0,268,1156.1,6
330.0,270,1158.1,6
332.0,272,1157.5,6
334.0,274,1157.8,6
336.0,274,1157.2,6
338.0,276,1158.3,6
340.0,278,1154.1,6
342.0,280,1156.5,6
344.0,282,1154.5,6
346.0,282,1154.5,6
348.0,284,1154.0,6
350.0,286,1158.0,6
352.0,288,1157.6,6
354.0,290,1151.7,6
356.0,292,1156.3,6
358.0,292,1156.3,6
360.0,294,1152.0,6
362.0,296,1157.3,6
364.0,298,1163.3,6
366.0,300,1160.7,6
368.0,300,1160.7,6
370.0,302,1159.3,6
372.0,304,1156.0,6
374.0,306,1161.7,6
376.0,308,1161.0,6
378.0,308,1161.0,6
380.0,310,1161.2,6
382.0,312,1155.9,6
384.0,314,1160.7,6
386.0,316,1157.5,6
388.0,316,1157.5,6
390.0,318,1158.9,6
392.0,320,1155.1,6
394.0,322,1159.8,6
396.0,324,1161.3,6
398.0,326,1158.2,6
400.0,326,1158.2,6
402.0,328,1160.4,6
404.0,330,1157.6,6
406.0,332,1159.8,6
408.0,334,1155.4,6
410.0,336,1156.1,6
412.0,336,1154.8,6
414.0,338,1157.1,6
416.0,340,1156.6,6
418.0,342,1159.2,6
420.0,344,1156.4,6
422.0,344,1156.4,6
424.0,346,1156.9,6
426.0,348,1156.8,6
428.0,350,1156.7,6
430.0,352,1158.4,6
432.0,354,1160.3,6
434.0,354,1158.3,6
436.0,356,1157.5,6
438.0,358,1159.1,6
440.0,360,1160.8,6
442.0,362,1162.9,6
444.0,362,1160.6,6
446.0,364,1158.4,6
448.0,366,1161.6,6
450.0,368,1159.2,6
452.0,370,1157.1,6
454.0,370,1157.1,6
456.0,372,1160.2,6
458.0,374,1157.7,6
460.0,376,1157.3,6
462.0,378,1157.2,6
464.0,380,1158.1,6
466.0,380,1156.8,6
468.0,382,1151.2,6
470.0,384,1156.6,6
472.0,386,1153.2,6
474.0,388,1157.7,6
476.0,388,1157.7,6
478.0,390,1153.0,6
480.0,392,1156.2,6
482.0,394,1156.6,6
484.0,396,1155.9,6
486.0,398,1156.2,6
488.0,398,1156.2,6
490.0,400,1155.9,6
492.0,402,1159.0,6
494.0,404,1152.3,6
496.0,406,1154.8,6
498.0,406,1154.8,6
500.0,408,1155.4,6
502.0,410,1157.2,6
504.0,412,1159.7,6
506.0,414,1153.2,6
508.0,416,1148.4,6
510.0,416,1148.4,6
512.0,418,1148.3,6
514.0,420,1154.7,6
516.0,422,1156.4,6
518.0,424,1156.7,6
520.0,426,1158.5,6
522.0,426,1158.5,6
524.0,428,1156.1,6
526.0,430,1156.9,6
